TransactionID,mean_,sum_,cnt_
3702275,0.0,0,1
3700526,0.0,0,5
3701751,0.0,0,1
3701763,0.0,0,1
3701770,0.0,0,1
3701820,0.0,0,1
3701840,0.0,0,1
3702114,0.0,0,1
3700777,0.0,0,3
3700853,0.0,0,2
3701142,0.0,0,1
3701248,0.0,0,7
3700388,0.0,0,11
3700396,0.0,0,11
3700398,0.0,0,11
3700402,0.0,0,11
3700429,0.0,0,11
3700438,0.0,0,11
3700440,0.0,0,11
3702253,0.0,0,1
3700992,0.0,0,1
3701940,0.0,0,0
3700513,1.0,2,2
3701031,1.0,2,2
3701415,0.0,0,2
3701434,0.0,0,2
3701757,0.0,0,5
3701315,0.0,0,2
3702071,0.0,0,1
3700987,0.0,0,36
3700666,0.0,0,0
3700963,0.0,0,1
3701460,0.0,0,0
3702119,0.0,0,12
3700776,0.0,0,1
3701540,0.0,0,4
3701836,0.043478260869565216,1,23
3701841,0.037037037037037035,2,54
3701843,0.043478260869565216,1,23
3702308,0.037037037037037035,2,54
3701225,0.0,0,0
3702215,0.0,0,4
3700822,0.08771929824561403,5,57
3701319,0.0,0,1
3700549,0.0,0,4
3701422,0.0,0,0
3701512,0.0,0,0
3701808,0.0,0,0
3700643,0.0,0,1
3700428,0.0,0,8
3700506,0.0,0,2
3700426,0.0,0,3
3700715,0.0,0,10
3701777,0.0,0,20
3701674,0.0,0,0
3701678,0.0,0,0
3702158,0.0,0,1
3702029,0.0,0,0
3700612,0.0,0,0
3701501,0.0,0,0
3701689,0.0,0,1
3702438,0.25,1,4
3701456,0.058823529411764705,1,17
3701613,0.0,0,4
3704204,0.0,0,1
3704979,0.0,0,3
3704993,0.0,0,3
3703775,0.0,0,1
3705017,0.0,0,7
3702900,0.0,0,0
3703169,0.0,0,22
3704555,0.0,0,1
3704174,0.0,0,0
3704270,0.0,0,0
3704297,0.0,0,1
3703019,0.0,0,2
3703406,0.0,0,2
3703818,0.25,1,4
3703838,0.25,1,4
3703903,0.25,1,4
3705045,0.0,0,1
3705098,0.0,0,1
3705328,0.0,0,0
3705026,0.0,0,1
3702726,0.0,0,2
3703257,0.0,0,2
3703268,0.0,0,4
3704940,0.02564102564102564,1,39
3704449,0.4,6,15
3704469,0.4,6,15
3705125,0.4,6,15
3703018,0.0,0,1
3704328,0.0,0,4
3704916,0.0,0,1
3702687,0.0,0,3
3704732,0.0,0,4
3704892,0.0,0,2
3705374,0.0,0,4
3702898,0.0,0,1
3704838,0.0,0,3
3704706,0.13333333333333333,2,15
3702890,0.0,0,1
3702981,0.0,0,1
3703939,0.0,0,1
3705109,0.0,0,7
3702720,0.0,0,0
3703424,0.0,0,0
3704068,0.1111111111111111,1,9
3704309,0.0,0,0
3704875,0.0,0,0
3704909,0.0,0,0
3703629,0.0,0,2
3704782,0.0,0,7
3704947,0.0,0,2
3705022,0.0,0,27
3705183,0.0,0,2
3705255,0.0,0,27
3703237,0.0,0,2
3703761,0.0,0,5
3703945,0.0,0,1
3704039,0.0,0,2
3705404,0.0,0,2
3704020,0.0,0,4
3705219,0.0,0,1
3702856,0.0,0,2
3703388,0.0,0,5
3703403,0.0,0,1
3703515,0.047619047619047616,1,21
3703532,0.047619047619047616,1,21
3705331,0.0,0,7
3705056,0.0,0,1
3705226,0.058823529411764705,1,17
3704634,0.0,0,1
3704920,0.0,0,0
3702658,0.0,0,2
3704014,0.0,0,1
3704036,0.0,0,1
3704333,0.0,0,4
3704670,0.0,0,0
3705093,0.0,0,0
3703130,0.0,0,1
3705158,0.0,0,0
3705176,0.0,0,0
3705191,0.0,0,0
3702666,0.0,0,3
3703827,0.0,0,1
3704651,0.0,0,1
3703348,0.0,0,2
3703442,0.0,0,1
3703840,0.0,0,0
3705083,0.0,0,1
3703302,0.0,0,10
3703588,0.1111111111111111,1,9
3703917,0.0,0,1
3704784,0.0,0,1
3703282,0.0,0,1
3704354,0.0,0,2
3704793,0.0,0,16
3705061,0.0,0,0
3705421,0.0,0,0
3702867,0.0,0,1
3703145,0.03571428571428571,1,28
3703366,0.0,0,2
3704135,0.0,0,0
3704600,0.0,0,10
3703817,0.0,0,8
3705389,0.0,0,0
3704606,0.029411764705882353,1,34
3703053,0.0,0,2
3703386,0.0,0,0
3703439,0.0,0,0
3703784,0.0,0,2
3703921,0.0,0,3
3704138,0.0,0,1
3704357,0.0,0,32
3703926,0.0,0,1
3702716,0.0,0,4
3702822,0.14285714285714285,1,7
3704479,0.0,0,1
3703437,0.0,0,2
3704262,0.0,0,1
3705391,0.0,0,2
3703121,0.0,0,1
3703771,0.0,0,0
3704385,0.0,0,2
3705420,0.0,0,0
3703050,0.0,0,3
3703470,0.0,0,1
3703547,0.0,0,4
3704335,0.0,0,2
3704344,0.0,0,1
3705080,0.0,0,6
3703283,0.0,0,6
3703472,0.0,0,0
3703611,0.0,0,6
3703651,0.030303030303030304,1,33
3703665,0.030303030303030304,1,33
3703802,0.0,0,6
3705139,0.0,0,4
3705298,0.0,0,4
3705361,0.0,0,2
3702700,0.0,0,1
3703199,0.0,0,1
3704462,0.0,0,0
3703584,0.0,0,1
3703910,0.0,0,3
3704935,0.0,0,0
3705193,0.0,0,3
3705164,0.0,0,12
3702761,0.0,0,1
3704761,0.0,0,0
3703518,0.0,0,1
3703531,0.0,0,1
3704273,0.0,0,1
3704325,0.0,0,0
3704338,0.0,0,1
3704348,0.0,0,1
3702871,0.023255813953488372,1,43
3705049,0.0,0,0
3703378,0.0,0,0
3705387,0.0,0,0
3703138,0.0,0,1
3703878,0.0,0,1
3704991,0.0,0,0
3703041,0.0,0,0
3704530,0.0,0,1
3705342,0.0,0,3
3702834,0.25,1,4
3703404,0.0,0,0
3704369,0.0,0,2
3704591,0.0,0,1
3702888,0.0,0,1
3703712,0.0,0,0
3704122,0.3333333333333333,1,3
3704131,0.02,1,50
3704136,0.02,1,50
3704139,0.02,1,50
3704149,0.0,0,0
3704196,0.0,0,1
3704740,0.0,0,3
3704945,0.0,0,4
3703495,0.0,0,2
3702711,0.0,0,2
3702793,0.0,0,9
3703231,0.0,0,33
3703501,0.0,0,2
3703506,0.0,0,2
3704850,0.0,0,2
3703620,0.0,0,0
3704059,0.0,0,5
3705427,0.0,0,0
3703960,0.0,0,2
3703986,0.0,0,1
3704026,0.0,0,1
3704334,0.0,0,2
3704605,0.0,0,3
3702663,0.0,0,0
3703893,0.0,0,1
3704467,0.0,0,1
3703093,0.0,0,0
3703791,0.0,0,1
3705054,0.0,0,1
3705100,0.0,0,5
3705351,0.0,0,1
3705381,0.0,0,1
3703217,0.0,0,28
3703256,0.0,0,0
3704301,0.0,0,0
3702887,0.0,0,1
3703235,0.0,0,4
3704185,0.07142857142857142,1,14
3705006,0.0,0,1
3705153,0.0,0,0
3702695,0.0,0,0
3703242,0.0,0,0
3703494,0.08235294117647059,7,85
3703510,0.0,0,1
3704119,0.0,0,1
3704564,0.0,0,3
3705065,0.13043478260869565,3,23
3702760,0.0,0,0
3705491,0.0,0,3
3706022,0.0,0,1
3706308,0.0,0,0
3707431,0.0,0,0
3705577,0.0,0,0
3707215,0.0,0,5
3707291,0.0,0,1
3708037,0.0,0,1
3705786,0.0,0,0
3706800,0.2,2,10
3707614,0.0,0,1
3705592,0.0,0,0
3705727,0.0,0,0
3706139,0.09090909090909091,1,11
3706252,0.0,0,0
3706270,0.0,0,5
3707300,0.0,0,1
3707491,0.0,0,1
3707068,0.0,0,0
3707894,0.0,0,1
3708151,0.0,0,1
3705640,0.0,0,23
3706035,0.0,0,1
3706745,0.0,0,1
3707745,0.0,0,2
3705606,0.0,0,1
3705705,0.0,0,13
3705991,0.0,0,9
3705802,0.0,0,1
3707912,0.0,0,5
3706812,0.0,0,0
3707430,0.125,3,24
3707477,0.0,0,2
3708143,0.0,0,3
3707807,0.0,0,1
3705682,0.0,0,0
3706047,0.0,0,6
3708270,0.0,0,1
3705475,0.0,0,2
3706799,0.0,0,10
3706804,0.0,0,0
3707168,0.125,1,8
3707288,0.125,1,8
3707319,0.0,0,1
3705747,0.0,0,0
3707321,0.0,0,1
3707658,0.0,0,22
3707671,0.0,0,2
3708125,0.0,0,3
3706741,0.0,0,5
3706773,0.0,0,5
3706786,0.0,0,5
3706868,0.0,0,5
3707001,0.0,0,1
3707049,0.0,0,2
3707140,0.0,0,5
3708290,0.0,0,14
3705586,0.0,0,0
3707881,0.0,0,1
3707076,0.0,0,0
3706795,0.0,0,1
3706822,0.0,0,7
3706929,0.0,0,4
3707259,0.0,0,1
3705541,0.0,0,3
3706427,0.0,0,4
3706750,0.0,0,6
3707366,0.0,0,1
3707753,0.0,0,3
3707858,0.0,0,0
3708242,0.0,0,7
3706030,0.0,0,1
3706410,0.0,0,2
3707408,0.0,0,1
3708265,0.0,0,1
3706689,0.0,0,1
3706704,0.0,0,1
3707336,0.0,0,3
3707809,0.0,0,10
3705668,0.0,0,1
3708065,0.0,0,1
3708081,0.0,0,1
3708084,0.0,0,1
3706032,0.0,0,0
3706406,0.0,0,3
3706527,0.0,0,2
3707421,0.0,0,4
3706063,0.0,0,4
3706110,0.0,0,2
3706224,0.5,1,2
3706720,0.0,0,1
3707504,0.0,0,1
3708153,0.0,0,4
3705900,0.0,0,0
3705907,0.5,1,2
3705910,0.0,0,0
3705921,0.0,0,0
3706161,0.0,0,0
3706237,0.0,0,0
3706366,0.0,0,2
3706381,0.0,0,1
3707002,0.0,0,0
3705667,0.0,0,1
3705814,0.0,0,1
3708252,0.0,0,0
3707552,0.0,0,0
3707711,0.0,0,1
3705610,0.0,0,11
3705787,0.0,0,1
3705843,0.0,0,1
3706255,0.0,0,1
3706285,0.0,0,7
3707989,0.0,0,1
3707303,0.0,0,13
3705562,0.0,0,0
3705692,0.25,1,4
3706171,0.0,0,2
3706342,0.0,0,1
3708047,0.0,0,1
3708114,0.0,0,0
3705634,0.0,0,1
3706106,0.0,0,21
3706275,0.0,0,2
3706279,0.0,0,2
3706284,0.0,0,11
3706695,0.0,0,1
3707832,0.0,0,3
3708149,0.0,0,8
3708201,0.0,0,21
3706128,0.0,0,5
3707458,0.0,0,1
3706382,0.0,0,1
3705576,0.0,0,0
3706332,0.0,0,1
3706784,0.0,0,3
3707854,0.0,0,1
3705750,0.75,3,4
3707681,0.0,0,0
3708145,0.0,0,2
3706000,0.0,0,1
3706009,0.0,0,0
3706020,0.0,0,0
3706276,0.0,0,0
3707196,0.0,0,1
3708217,0.0,0,0
3708219,0.0,0,0
3707673,0.0,0,23
3708279,0.0,0,0
3705749,0.0,0,1
3706045,0.0,0,2
3706464,0.0,0,3
3708206,0.0,0,1
3706472,0.0,0,1
3706902,0.0,0,3
3705941,0.0,0,5
3706197,0.0,0,0
3706491,0.0,0,24
3706502,0.0,0,24
3706585,0.0,0,1
3707228,0.0,0,3
3707351,0.0,0,6
3707653,0.0,0,2
3706026,0.0,0,13
3706271,0.0,0,3
3705473,0.0,0,7
3705496,0.0,0,7
3707037,0.0,0,2
3708202,0.0,0,0
3708203,0.0,0,0
3707237,0.0,0,0
3707825,0.0,0,1
3706583,0.0,0,5
3707090,0.0,0,8
3707369,0.0,0,2
3705503,0.0,0,10
3705543,1.0,2,2
3705545,1.0,2,2
3707078,1.0,2,2
3707080,1.0,2,2
3705876,0.0,0,3
3707780,0.0,0,0
3707781,0.0,0,0
3705485,0.0,0,1
3705891,0.0,0,9
3705834,0.0,0,0
3707683,0.0,0,6
3708073,0.0,0,3
3706068,0.0,0,1
3705775,0.0,0,4
3707937,0.0,0,1
3705752,0.0,0,0
3708108,0.018867924528301886,2,106
3707959,0.0,0,1
3708087,0.0,0,0
3708089,0.0,0,0
3708183,0.0,0,8
3708228,0.0,0,1
3706215,0.0,0,2
3706667,0.0,0,23
3706479,0.0,0,1
3707797,0.0,0,11
3705762,0.0,0,0
3707167,0.0,0,1
3705630,0.0,0,1
3705638,0.0,0,0
3706234,0.0,0,5
3706913,0.0,0,0
3705654,0.0,0,1
3706190,0.0,0,1
3707295,0.0,0,2
3707669,0.0,0,1
3707496,0.0,0,1
3707721,0.0,0,8
3710034,0.0,0,26
3708974,0.0,0,2
3710339,0.0,0,0
3709640,0.0,0,2
3710253,0.0,0,1
3709910,0.0,0,3
3710441,0.0,0,1
3709426,0.0,0,4
3709688,0.0,0,3
3709704,0.0,0,3
3709918,0.0,0,3
3708535,0.0,0,1
3708538,0.0,0,1
3709758,0.0,0,1
3708664,0.0,0,6
3709579,1.0,1,1
3710615,0.0,0,1
3708449,0.0,0,0
3710100,0.5833333333333334,7,12
3710698,0.0,0,18
3708989,0.0,0,4
3709328,0.0,0,6
3709933,0.08333333333333333,1,12
3710385,0.0,0,9
3710415,0.0,0,10
3710723,0.0,0,1
3710902,0.0,0,0
3710241,0.0,0,2
3710248,0.0,0,2
3710343,0.0,0,1
3710519,0.0,0,2
3708892,0.0,0,1
3709101,0.0,0,2
3709202,0.0,0,1
3710309,0.05,2,40
3710389,0.0,0,23
3710666,0.0,0,2
3708575,0.0,0,7
3709290,0.0,0,1
3709847,0.0,0,1
3710431,0.0,0,1
3710680,0.0,0,2
3708672,0.0,0,4
3709495,0.0,0,15
3710539,0.0,0,27
3708896,0.125,1,8
3708965,0.125,1,8
3708987,0.125,1,8
3709087,0.0,0,0
3708998,0.0,0,5
3710289,0.0,0,1
3710476,0.0,0,1
3708421,0.04,1,25
3709346,0.0,0,1
3709032,0.0,0,1
3709100,0.0,0,1
3709499,0.0,0,1
3710829,0.0,0,0
3710832,0.0,0,0
3710833,0.0,0,0
3708447,0.0,0,0
3709200,0.0,0,0
3710052,0.0,0,2
3710850,0.0,0,0
3710961,0.0,0,0
3709344,0.0,0,1
3709577,0.0,0,3
3709800,0.0,0,0
3709809,0.0,0,0
3710139,0.0,0,0
3709622,0.0,0,2
3709684,0.0,0,3
3709686,0.0,0,3
3710402,0.0,0,5
3710423,0.0,0,1
3710506,0.02127659574468085,1,47
3710651,0.0,0,2
3708962,0.0,0,1
3709177,0.0,0,1
3709196,0.0,0,1
3709248,0.0,0,1
3710768,0.0,0,1
3710513,0.0,0,2
3710865,0.0,0,13
3708722,0.0,0,0
3708513,0.023809523809523808,1,42
3708765,0.023809523809523808,1,42
3710774,0.07692307692307693,1,13
3708760,0.0,0,1
3709959,0.0,0,1
3710211,0.0,0,1
3708883,0.0,0,7
3709057,0.0,0,1
3709124,0.0,0,3
3709756,0.0,0,7
3710561,0.125,1,8
3708500,0.0,0,2
3710490,0.0,0,0
3710813,0.0,0,0
3709759,0.0,0,1
3710380,0.0,0,1
3708508,0.0,0,1
3709603,0.0,0,1
3709976,0.0,0,0
3710448,0.0,0,0
3709392,0.0,0,5
3709671,0.0,0,5
3710146,0.0,0,13
3709389,0.0,0,6
3709462,0.0,0,6
3709476,0.0,0,6
3709656,0.25,1,4
3710383,0.0,0,1
3710775,0.07142857142857142,2,28
3709020,0.0,0,1
3709320,0.0,0,1
3710586,0.0,0,15
3710609,0.14285714285714285,1,7
3708375,0.1875,3,16
3709548,0.0,0,1
3709681,0.0,0,3
3710587,0.0,0,2
3710720,0.0,0,1
3708428,0.0,0,3
3710835,0.0,0,1
3708934,0.0,0,4
3708960,0.0,0,0
3710173,0.0,0,3
3708814,0.0,0,7
3708964,0.0,0,3
3709763,0.0,0,1
3709905,0.0,0,1
3710484,0.0,0,0
3708680,0.0,0,1
3708980,0.0,0,3
3709222,0.0,0,4
3709259,0.0,0,2
3709654,0.0,0,1
3708343,0.0,0,0
3709782,0.0,0,1
3709900,0.0,0,36
3709934,0.0,0,7
3710524,0.0,0,20
3708813,0.0,0,0
3710824,0.0,0,6
3709912,0.0,0,5
3710071,0.0,0,1
3709090,0.0,0,0
3709550,0.0,0,2
3708541,0.0,0,11
3709145,0.0,0,3
3710102,0.0,0,4
3710261,0.0,0,3
3708891,0.0,0,0
3709627,0.0,0,3
3709182,0.0,0,0
3710237,0.0,0,2
3710246,0.0,0,1
3710540,0.0,0,21
3710874,0.0,0,0
3709082,0.0,0,1
3710338,0.0,0,1
3708907,0.0,0,1
3710359,0.0,0,0
3708550,0.0,0,0
3708586,0.0,0,1
3708949,0.0,0,0
3709894,0.0,0,1
3710349,0.0,0,10
3710351,0.0,0,10
3710352,0.0,0,10
3710365,0.0,0,10
3710405,0.0,0,10
3710708,0.0,0,8
3710857,0.0,0,19
3710171,0.0,0,3
3710466,0.0,0,1
3709336,0.0,0,5
3709555,0.0,0,0
3709998,0.0,0,2
3710534,0.0,0,8
3710570,0.0,0,0
3710602,0.0,0,0
3710458,0.0,0,6
3710532,0.0,0,6
3708540,0.0,0,1
3709559,0.0,0,9
3710119,0.0,0,1
3710367,0.0,0,1
3710805,0.0,0,2
3708539,0.0,0,2
3708684,0.0,0,1
3708805,0.0,0,1
3708808,0.0,0,1
3709218,0.0,0,2
3708491,0.0,0,2
3708670,0.0,0,18
3708917,0.0,0,4
3708588,0.0,0,4
3709015,0.0,0,1
3709802,0.0,0,0
3708728,0.07692307692307693,1,13
3708729,0.0,0,0
3709137,0.0,0,0
3710927,0.0,0,0
3708939,0.0,0,15
3710433,0.0,0,0
3710483,0.0,0,0
3709996,0.0,0,1
3708854,0.0,0,1
3709141,0.0,0,1
3709287,0.0,0,1
3710623,0.0,0,1
3708543,0.0,0,2
3708795,0.0,0,10
3709126,0.0,0,0
3709195,0.0,0,2
3709480,0.0,0,2
3709822,0.0,0,2
3710079,0.0,0,2
3710522,0.0,0,7
3710244,0.0,0,1
3710780,0.0,0,1
3711739,0.0,0,2
3711878,0.0,0,1
3712040,0.0,0,1
3712377,0.0,0,0
3712382,0.0,0,5
3712724,0.0,0,1
3713110,0.25,3,12
3713134,0.25,3,12
3713136,0.25,3,12
3713142,0.25,3,12
3712458,0.0,0,4
3713471,0.0,0,2
3711067,0.0,0,1
3711392,0.0,0,1
3712806,0.0,0,1
3713123,0.0,0,0
3711822,0.0,0,5
3712031,0.0,0,3
3712119,0.0,0,24
3713295,0.0,0,0
3713333,0.2727272727272727,3,11
3711834,0.0,0,1
3712287,0.0,0,1
3711157,0.0,0,1
3713390,0.0,0,0
3711053,0.0,0,0
3711618,0.0,0,3
3713139,0.0,0,0
3711460,0.0,0,5
3711532,0.0,0,2
3712702,0.0,0,4
3711544,1.0,3,3
3712245,0.0,0,18
3712272,0.0,0,18
3712407,0.0,0,18
3712722,0.0,0,2
3713141,0.0,0,3
3713202,0.0,0,2
3713409,0.0,0,0
3713410,0.0,0,0
3711043,0.0,0,0
3712596,0.2,3,15
3712652,0.2,3,15
3711895,0.0,0,0
3712883,0.0,0,0
3713414,0.0,0,0
3711138,0.06666666666666667,2,30
3711151,0.0,0,0
3712438,0.0,0,3
3713058,0.23809523809523808,5,21
3711166,0.0,0,19
3712112,0.0,0,1
3712220,0.0,0,1
3712757,0.0,0,1
3711578,0.16666666666666666,1,6
3711943,0.0,0,1
3712694,0.0,0,3
3712700,0.0,0,3
3712705,0.0,0,0
3713047,0.0,0,1
3713398,0.0,0,0
3713399,0.0,0,0
3713400,0.0,0,0
3711517,0.0,0,1
3711758,0.0,0,0
3711941,0.0,0,33
3711731,0.0,0,5
3711777,0.0,0,1
3712943,0.0,0,7
3711075,0.0,0,0
3711799,0.0,0,10
3711231,0.0,0,1
3711903,0.0,0,0
3711915,0.0,0,21
3712904,0.0,0,0
3713518,0.0,0,0
3711108,0.0,0,2
3711307,0.0,0,14
3711696,0.0,0,1
3712619,0.0,0,0
3713002,0.0,0,0
3713109,0.0,0,2
3711735,0.0,0,0
3712336,0.0,0,0
3712423,0.0,0,6
3711569,0.0,0,1
3711944,0.0,0,1
3711956,0.0,0,1
3712229,0.5,1,2
3712776,0.0,0,2
3712789,0.5,1,2
3712568,0.0,0,1
3711579,0.0,0,1
3712947,0.0,0,0
3712953,0.0,0,1
3711388,0.0,0,21
3711484,0.0,0,21
3711751,0.0,0,12
3712681,0.0,0,1
3712932,0.0,0,5
3713396,0.0,0,0
3713492,0.0,0,2
3711785,0.3333333333333333,2,6
3712508,0.0,0,18
3712533,0.0,0,1
3713083,0.0,0,6
3711647,0.0,0,1
3711733,0.0,0,3
3711057,0.0,0,24
3713026,0.0,0,1
3710994,0.0,0,12
3711072,0.0,0,0
3711594,0.0,0,2
3711005,0.0,0,1
3713252,0.0,0,1
3711504,0.0,0,0
3711786,0.0,0,6
3711971,0.0,0,1
3712266,0.0,0,1
3713033,0.0,0,6
3711289,0.14285714285714285,1,7
3711525,0.0,0,13
3711529,0.0,0,13
3712669,0.0,0,7
3711909,0.0,0,2
3711935,0.0,0,2
3713324,0.2,2,10
3713326,0.2,2,10
3713328,0.2,2,10
3713357,0.2,2,10
3713361,0.2,2,10
3713364,0.2,2,10
3713374,0.2,2,10
3713376,0.2,2,10
3713057,0.0,0,14
3713270,0.0,0,4
3713298,0.0,0,1
3711351,0.0,0,1
3712611,0.0,0,1
3713453,0.0,0,0
3712362,0.1,3,30
3713306,0.0,0,6
3713531,0.125,1,8
3712013,0.0,0,5
3712743,0.08,2,25
3711356,0.0,0,2
3712826,0.0,0,3
3712850,0.0,0,3
3713155,0.0,0,3
3713318,0.0,0,5
3711217,0.0,0,1
3711934,0.0,0,2
3712269,0.0,0,1
3712279,0.0,0,1
3712299,0.0,0,1
3713175,0.0,0,1
3712249,0.0,0,0
3713483,0.0,0,20
3713140,0.0,0,1
3713145,0.0,0,2
3711775,0.0,0,1
3712643,0.0,0,3
3711678,0.0,0,1
3713503,0.0,0,2
3712837,0.0,0,15
3711762,0.0,0,1
3711876,0.0,0,1
3712461,0.5,2,4
3711025,0.0,0,1
3711288,0.0,0,8
3711449,0.4,4,10
3713448,0.0,0,0
3712062,0.0,0,1
3712540,0.0,0,2
3711431,0.0,0,4
3712411,0.0,0,3
3711171,0.0,0,7
3711851,0.0,0,16
3713214,0.5,1,2
3713228,0.0,0,0
3711931,0.0,0,1
3712199,0.0,0,1
3713268,0.125,1,8
3713493,0.0,0,3
3711831,0.07692307692307693,1,13
3711037,0.0,0,2
3711047,0.0,0,2
3711055,0.0,0,2
3711092,0.0,0,2
3712167,0.0,0,2
3710986,0.0,0,8
3712108,0.0,0,1
3712283,0.0,0,0
3712969,0.0,0,1
3713176,0.0,0,3
3711596,0.0,0,3
3712930,0.0,0,15
3712979,0.0,0,0
3713101,0.0,0,0
3711020,0.0,0,1
3712334,0.0,0,1
3712671,0.0,0,0
3713046,0.0,0,6
3713533,0.0,0,0
3713542,0.0,0,0
3711202,0.0,0,15
3711320,0.0,0,1
3711566,0.0,0,1
3711766,0.0,0,1
3713544,0.0,0,5
3713565,0.0,0,5
3714717,0.0,0,6
3713630,0.0,0,2
3713881,0.0,0,2
3716057,0.0,0,1
3716058,0.0,0,1
3714601,0.0,0,2
3715006,0.0,0,9
3715572,0.0,0,3
3715578,0.0,0,1
3714511,0.0,0,2
3715136,0.0,0,0
3715260,0.0,0,1
3715858,0.0,0,19
3713888,0.0,0,20
3714945,0.0,0,2
3714964,0.0,0,2
3715800,0.0,0,1
3713991,0.0,0,1
3714147,0.0,0,0
3714148,0.0,0,0
3714159,0.3333333333333333,1,3
3714218,0.0,0,4
3714427,0.0,0,1
3715837,0.0,0,6
3715577,0.0,0,2
3715601,0.0,0,7
3715324,0.02857142857142857,1,35
3715487,0.0,0,1
3716026,0.0,0,13
3716097,0.0,0,0
3714805,0.06666666666666667,2,30
3715120,0.0,0,1
3715846,0.0,0,0
3716004,0.0,0,0
3716012,0.0,0,0
3713823,0.0,0,2
3714361,0.0,0,1
3714724,0.0,0,1
3715224,0.0,0,2
3715474,0.0,0,1
3715859,0.030303030303030304,1,33
3713699,0.0,0,2
3714072,0.0,0,4
3714410,0.0,0,1
3715345,0.0,0,1
3715728,0.0,0,1
3715872,0.0,0,0
3713719,0.0,0,2
3713791,0.0,0,4
3714252,0.0,0,17
3714367,0.0,0,2
3714425,0.16666666666666666,1,6
3714509,0.16666666666666666,1,6
3715597,0.0,0,10
3716020,0.0,0,3
3716082,0.0,0,2
3714070,0.0,0,15
3714253,0.0,0,1
3715024,0.0,0,2
3716069,0.0,0,0
3716135,0.0,0,1
3713925,0.0,0,1
3713940,0.0,0,1
3714766,0.0,0,5
3714803,0.0,0,1
3714820,0.0,0,5
3714841,0.0,0,5
3714859,0.0,0,5
3714893,0.0,0,5
3716094,0.0,0,10
3713686,0.0,0,1
3714289,0.0,0,4
3714295,0.0,0,4
3714297,0.0,0,4
3714453,0.0,0,1
3714586,0.0,0,1
3715293,0.0,0,4
3715305,0.0,0,4
3715059,0.0,0,0
3713660,0.0,0,1
3714647,0.0,0,2
3714194,0.037037037037037035,1,27
3715357,0.0,0,7
3715729,0.0,0,4
3715973,0.0,0,15
3713898,0.0,0,6
3714302,0.0,0,7
3715904,0.0,0,6
3714593,0.0,0,2
3715135,0.0,0,1
3716049,0.0,0,13
3713841,0.0,0,1
3714204,0.0,0,9
3714250,0.0,0,2
3713679,0.0,0,2
3713691,0.0,0,18
3713852,0.0,0,1
3714359,0.0,0,10
3714412,0.0,0,1
3714284,0.1,1,10
3714458,0.0,0,17
3714792,0.0,0,3
3714862,0.0,0,2
3715347,0.1,1,10
3715608,0.0,0,0
3715638,0.0,0,1
3713694,0.0,0,1
3713571,0.0,0,1
3713593,0.0,0,1
3713597,0.0,0,1
3713604,0.0,0,1
3715002,0.0,0,1
3715620,0.0,0,1
3714613,0.0,0,3
3713659,0.0,0,1
3713761,0.0,0,2
3714388,0.03225806451612903,1,31
3715246,0.0,0,1
3715457,0.0,0,2
3715462,0.0,0,2
3713871,0.0,0,0
3713977,0.0,0,0
3714007,0.0,0,1
3715018,0.0,0,1
3715039,0.0,0,1
3715530,0.0,0,3
3714785,0.0,0,1
3713742,0.14285714285714285,1,7
3714837,0.0,0,1
3715103,0.0,0,13
3715797,0.0,0,13
3714163,0.0,0,0
3714371,0.0,0,0
3714833,0.0,0,3
3715927,0.2,2,10
3715932,0.2,2,10
3715675,0.0,0,0
3714131,0.0,0,0
3714187,0.0,0,4
3714641,0.0,0,1
3715745,0.0,0,4
3715878,0.0,0,1
3713643,0.0,0,2
3714071,0.0,0,1
3714493,0.0,0,3
3715139,0.0,0,0
3715146,0.0,0,0
3715151,0.0,0,0
3715373,0.0,0,3
3715535,0.0,0,3
3715600,0.0,0,1
3714048,0.0,0,1
3714121,0.0,0,7
3714628,0.0,0,1
3714749,0.0,0,1
3715770,0.0,0,1
3716000,0.14285714285714285,1,7
3715185,0.0,0,1
3714926,0.0,0,2
3715590,0.0,0,3
3713647,0.0,0,0
3715708,0.0,0,1
3714309,0.0,0,1
3714637,0.0,0,2
3715028,0.0,0,2
3713609,0.0,0,0
3715234,0.0,0,1
3713625,0.0,0,1
3713801,0.0,0,0
3715119,0.0,0,1
3713692,0.0,0,3
3715341,0.0,0,3
3715384,0.0,0,3
3715446,0.0,0,3
3715998,0.0,0,0
3714400,0.0,0,0
3714498,0.0,0,1
3714633,0.0,0,1
3713799,0.0,0,1
3713869,0.0,0,6
3714742,0.0,0,2
3715866,0.0,0,21
3715920,0.0,0,1
3714806,0.0,0,4
3714888,0.0,0,0
3714247,0.0,0,1
3714526,0.0,0,0
3713753,0.0,0,0
3715132,0.0,0,2
3713775,0.0,0,10
3714043,0.0,0,8
3715159,0.0,0,0
3715291,0.0,0,12
3715941,0.0,0,1
3715968,0.0,0,0
3715978,0.0,0,0
3715992,0.0,0,2
3713730,0.0,0,1
3714172,0.0,0,2
3714977,0.0,0,1
3715955,0.0,0,1
3713916,0.0,0,16
3714731,0.0,0,1
3715885,0.0,0,5
3714009,0.0,0,2
3715763,0.0,0,2
3715696,0.0,0,2
3713937,0.0,0,1
3714662,0.0,0,1
3714767,0.2222222222222222,2,9
3714827,0.0,0,7
3715382,0.0,0,1
3713896,0.0,0,1
3715929,0.0,0,4
3715679,0.0,0,9
