TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3791425,117.0,351.0,3
3790280,141.5,283.0,2
3790341,281.6666666666667,2535.0,9
3790343,281.6666666666667,2535.0,9
3790673,117.0,117.0,1
3791169,87.95,87.95,1
3791188,79.88666666666667,1198.3,15
3791623,57.95,57.95,1
3792182,48.475,96.95,2
3792188,48.475,96.95,2
3790151,30.95,30.95,1
3790424,119.99249999999999,2879.8199999999997,24
3790616,82.97416666666668,995.69,12
3790669,81.57000000000001,407.85,5
3791055,107.95,107.95,1
3791176,99.96666666666665,299.9,3
3791192,99.96666666666665,299.9,3
3791614,84.61666666666667,253.85000000000002,3
3792156,30.95,30.95,1
3790692,98.875,395.5,4
3791916,85.568,427.84,5
3791931,85.568,427.84,5
3792042,108.14323529411762,3676.87,34
3791271,47.95,47.95,1
3791779,53.616666666666674,160.85000000000002,3
3792015,48.71249999999999,194.84999999999997,4
3790252,133.54374999999996,3205.05,24
3791907,35.95,35.95,1
3792244,125.97857142857143,881.85,7
3790142,69.64999999999999,208.95,3
3790319,209.95,209.95,1
3791037,73.78,737.8,10
3791296,183.25,366.5,2
3791547,59.0,118.0,2
3791572,59.0,118.0,2
3792126,209.95,209.95,1
3792611,85.82333333333334,1544.8200000000002,18
3790440,83.45,166.9,2
3790754,57.99166666666667,347.95,6
3791063,123.0,123.0,1
3791195,0.0,0.0,0
3791266,607.95,607.95,1
3791276,607.95,607.95,1
3791300,607.95,607.95,1
3791351,90.0,180.0,2
3791722,65.225,521.8,8
3791935,166.58730769230763,4331.27,26
3792177,0.0,0.0,0
3792192,0.0,0.0,0
3792541,385.23,385.23,1
3791207,69.225,553.8,8
3791665,134.4333333333333,2419.7999999999997,18
3791666,134.4333333333333,2419.7999999999997,18
3791771,607.0,1214.0,2
3791953,99.64615384615385,1295.4,13
3791956,677.34,677.34,1
3791961,99.64615384615385,1295.4,13
3792222,445.0,890.0,2
3790423,214.16799999999998,3212.5199999999995,15
3790828,111.7375,446.95,4
3791038,11.333333333333334,34.0,3
3791158,370.95,370.95,1
3791514,181.565,1815.6500000000003,10
3792102,181.565,1815.6500000000003,10
3792117,220.39153846153843,8595.27,39
3790205,264.5,529.0,2
3791823,117.0,117.0,1
3790184,61.58399999999999,307.91999999999996,5
3791196,35.95,35.95,1
3791438,226.0,226.0,1
3791968,114.375,686.25,6
3792383,114.375,686.25,6
3790986,24.5,24.5,1
3791095,39.0,39.0,1
3791154,2494.95,2494.95,1
3791213,2494.95,2494.95,1
3791219,0.0,0.0,0
3791228,0.0,0.0,0
3791231,2494.95,2494.95,1
3792509,56.2,224.8,4
3790748,0.0,0.0,0
3791371,107.4857142857143,752.4000000000001,7
3792300,30.0,30.0,1
3791563,84.05714285714285,588.4,7
3790180,93.15,931.5,10
3790513,110.25,220.5,2
3790661,93.15,931.5,10
3791872,52.95,105.9,2
3791883,52.95,105.9,2
3791889,0.0,0.0,0
3791913,0.0,0.0,0
3790711,57.95,57.95,1
3792080,408.75,1635.0,4
3792099,408.75,1635.0,4
3790185,66.44230769230771,863.75,13
3791682,163.475,326.95,2
3791687,0.0,0.0,0
3792720,181.98333333333335,2183.8,12
3792734,181.98333333333335,2183.8,12
3792832,0.0,0.0,0
3792845,127.17,635.85,5
3793046,53.98333333333333,161.95,3
3793231,55.65,166.95,3
3793339,117.0,234.0,2
3793352,117.0,234.0,2
3793354,117.0,234.0,2
3793393,445.0,445.0,1
3793417,117.0,234.0,2
3793529,181.98333333333335,2183.8,12
3793576,82.0,82.0,1
3793581,73.75,295.0,4
3793729,67.31666666666666,201.95,3
3793737,67.31666666666666,201.95,3
3793758,211.55297297297287,7827.459999999999,37
3793885,100.33333333333333,301.0,3
3793891,59.0,59.0,1
3793899,117.0,117.0,1
3794018,110.01562500000001,1760.25,16
3794166,178.5,357.0,2
3794188,27.666,27.666,1
3794276,117.0,117.0,1
3794313,97.0,97.0,1
3794322,117.0,117.0,1
3794327,97.0,97.0,1
3794350,117.0,117.0,1
3794517,107.95,107.95,1
3794545,107.95,107.95,1
3794616,211.55297297297287,7827.459999999999,37
3794793,110.33333333333333,331.0,3
3792836,107.95,107.95,1
3792943,161.0,161.0,1
3792948,161.0,161.0,1
3793260,110.0,440.0,4
3793437,29.0,29.0,1
3793475,117.0,234.0,2
3793518,117.0,234.0,2
3793631,86.31666666666666,258.95,3
3793674,51.98333333333333,155.95,3
3793803,405.0,1215.0,3
3793818,405.0,1215.0,3
3794123,75.5,151.0,2
3794155,105.5,211.0,2
3794591,42.95,42.95,1
3794673,0.0,0.0,0
3794800,161.0,161.0,1
3792760,160.5,160.5,1
3792767,160.5,160.5,1
3792831,160.5,160.5,1
3792998,141.0,141.0,1
3793007,141.0,141.0,1
3793014,141.0,141.0,1
3793030,141.0,141.0,1
3793133,90.46521739130436,2080.7,23
3793221,59.0,59.0,1
3793242,59.0,59.0,1
3793245,59.0,59.0,1
3793380,25.95,25.95,1
3793506,60.3125,482.5,8
3793643,171.0,171.0,1
3793702,171.0,171.0,1
3793759,49.0,49.0,1
3793873,159.625,638.5,4
3794078,141.0,141.0,1
3794095,141.0,141.0,1
3794228,141.0,141.0,1
3794237,141.0,141.0,1
3794490,141.0,141.0,1
3794518,214.0,214.0,1
3794688,141.0,141.0,1
3792866,114.52222222222223,1030.7,9
3792876,114.52222222222223,1030.7,9
3792928,59.0,59.0,1
3793192,171.0,171.0,1
3793594,125.33902439024385,5138.9,41
3793597,125.33902439024385,5138.9,41
3793601,125.33902439024385,5138.9,41
3793725,133.5,267.0,2
3793827,994.0,994.0,1
3794133,125.33902439024385,5138.9,41
3794390,125.33902439024385,5138.9,41
3792794,40.96666666666667,122.9,3
3793487,108.3,324.9,3
3793929,259.8625,2078.9,8
3793936,259.8625,2078.9,8
3794381,317.5,317.5,1
3794908,82.0,82.0,1
3794910,82.0,82.0,1
3794942,82.0,82.0,1
3793052,280.0,280.0,1
3793144,413.5609090909091,4549.17,11
3793314,58.394000000000005,291.97,5
3793360,58.394000000000005,291.97,5
3793462,107.95,107.95,1
3793486,58.394000000000005,291.97,5
3793575,80.375,321.5,4
3793655,58.394000000000005,291.97,5
3794412,335.9666666666667,1007.9000000000001,3
3794484,141.57466666666667,2123.62,15
3794706,0.0,0.0,0
3792690,159.45,637.8,4
3792750,33.983333333333334,101.95,3
3792937,59.0,59.0,1
3793027,38.125,152.5,4
3793061,38.125,152.5,4
3793097,38.125,152.5,4
3793130,38.125,152.5,4
3793145,38.125,152.5,4
3793866,123.05833333333332,738.3499999999999,6
3793898,39.839,79.678,2
3793906,39.839,79.678,2
3794448,0.0,0.0,0
3793005,118.9875,475.95,4
3793544,89.60000000000001,716.8,8
3793570,0.0,0.0,0
3793847,0.0,0.0,0
3794165,67.10714285714286,469.75,7
3794534,117.0,117.0,1
3794949,100.28333333333332,300.84999999999997,3
3793418,44.0,88.0,2
3794597,97.0,97.0,1
3794876,25.95,25.95,1
3793889,34.0,68.0,2
3794487,34.0,68.0,2
3792746,160.5,160.5,1
3792756,0.0,0.0,0
3792901,57.95,57.95,1
3793459,243.6,1218.0,5
3793474,243.6,1218.0,5
3793563,126.5,506.0,4
3794264,0.0,0.0,0
3794365,53.95,107.9,2
3794370,53.95,107.9,2
3794424,259.46777777777777,4670.42,18
3794650,26.95,53.9,2
3792807,0.0,0.0,0
3793744,0.0,0.0,0
3792765,117.0,117.0,1
3792957,0.0,0.0,0
3792979,58.475,116.95,2
3793493,132.10000000000002,1056.8000000000002,8
3793641,84.96666666666665,254.89999999999998,3
3794037,0.0,0.0,0
3794989,0.0,0.0,0
3792641,192.64285714285714,4045.5,21
3793649,226.0,452.0,2
3794260,103.975,207.95,2
3794399,0.0,0.0,0
3794408,59.0,59.0,1
3794524,0.0,0.0,0
3794553,78.475,156.95,2
3794912,120.5,120.5,1
3792862,82.58,412.9,5
3792929,123.07717948717942,4800.009999999999,39
3793062,69.45,138.9,2
3793880,123.07717948717942,4800.009999999999,39
3794185,63.83571428571428,446.84999999999997,7
3794244,63.83571428571428,446.84999999999997,7
3794282,117.0,117.0,1
3794409,117.0,117.0,1
3794485,79.71249999999999,318.84999999999997,4
3793533,64.63333333333333,193.89999999999998,3
3793424,0.0,0.0,0
3793974,813.4166666666666,4880.5,6
3793989,813.4166666666666,4880.5,6
3794288,45.239999999999995,452.4,10
3794863,0.0,0.0,0
3793128,322.48333333333335,1934.9,6
3793222,50.0,50.0,1
3793779,182.51586206896545,5292.959999999998,29
3794907,125.97857142857143,881.85,7
3793276,189.75124999999997,3036.02,16
3794147,59.0,59.0,1
3792857,97.95,97.95,1
3792902,65.225,521.8,8
3793384,326.8733333333334,980.6200000000001,3
3793633,1314.95,1314.95,1
3794254,99.72500000000002,797.8,8
3794353,280.0,280.0,1
3794672,113.37096774193544,3514.499999999999,31
3794849,85.30833333333335,1023.7,12
3793033,35.475,70.95,2
3793334,95.96249999999999,383.84999999999997,4
3793451,47.95,47.95,1
3794087,51.125,204.5,4
3794375,63.17777777777778,568.6000000000001,9
3794387,55.972222222222214,503.75,9
3794473,69.225,553.8,8
3794513,35.475,70.95,2
3794521,35.475,70.95,2
3793124,0.0,0.0,0
3793207,53.96666666666667,161.9,3
3794290,537.6850000000001,3226.11,6
3792885,411.95,411.95,1
3793335,42.95,42.95,1
3794568,88.95,88.95,1
3794764,67.95,67.95,1
3793059,106.99545454545455,1176.95,11
3793768,171.0,171.0,1
3794245,300.0,300.0,1
3794279,300.0,300.0,1
3792706,100.6,503.0,5
3793872,108.95,108.95,1
3793966,185.80294117647057,3158.6499999999996,17
3793206,0.0,0.0,0
3793614,126.13625,3027.27,24
3794105,105.0,105.0,1
3794159,124.79,623.95,5
3794901,312.95,625.9,2
3792864,159.95,159.95,1
3793038,59.0,59.0,1
3793905,107.95,107.95,1
3793954,85.384,426.92,5
3794110,107.95,107.95,1
3794811,47.95,47.95,1
3792748,48.2375,192.95,4
3793184,473.95,473.95,1
3793595,78.46000000000001,156.92000000000002,2
3793664,77.0,77.0,1
3794900,93.128125,1490.05,16
3795173,68.5,68.5,1
3795300,59.0,59.0,1
3795319,24.5,24.5,1
3795390,117.0,117.0,1
3795436,83.8888888888889,755.0,9
3795539,186.4,932.0,5
3795577,186.4,932.0,5
3795674,20.95,41.9,2
3795713,169.5,339.0,2
3795764,136.5,546.0,4
3795852,83.8888888888889,755.0,9
3795968,134.82500000000002,808.95,6
3795981,134.82500000000002,808.95,6
3796062,134.82500000000002,808.95,6
3796063,49.0,49.0,1
3796065,91.71249999999999,366.84999999999997,4
3796092,49.0,49.0,1
3796113,169.5,339.0,2
3796131,169.5,339.0,2
3796134,169.5,339.0,2
3796141,169.5,339.0,2
3796161,169.5,339.0,2
3796345,610.95,610.95,1
3796397,169.5,339.0,2
3796713,267.475,534.95,2
3796720,267.475,534.95,2
3796761,267.475,534.95,2
3796805,267.475,534.95,2
3796923,514.5,1029.0,2
3796958,108.56599999999999,2714.1499999999996,25
3797031,136.5,546.0,4
3797262,37.19,185.95,5
3797273,171.0,171.0,1
3797276,171.0,171.0,1
3797279,0.0,0.0,0
3797297,226.0,226.0,1
3795818,117.0,117.0,1
3795946,211.55297297297287,7827.459999999999,37
3796708,266.4142857142857,1864.9,7
3796863,189.33333333333334,568.0,3
3797034,226.0,226.0,1
3797134,49.475,98.95,2
3797253,70.975,141.95,2
3796005,137.5,275.0,2
3796029,137.5,275.0,2
3796854,0.0,0.0,0
3796855,137.5,275.0,2
3796870,137.5,275.0,2
3797068,186.0,186.0,1
3797103,73.975,147.95,2
3797427,445.0,445.0,1
3795060,49.0,49.0,1
3795062,49.0,49.0,1
3795087,209.95,419.9,2
3795092,0.0,0.0,0
3795326,117.0,117.0,1
3795411,141.0,141.0,1
3795540,159.625,638.5,4
3795931,107.95,107.95,1
3796601,0.0,0.0,0
3796651,39.0,39.0,1
3796653,39.0,39.0,1
3796702,159.625,638.5,4
3797025,441.0,882.0,2
3797038,441.0,882.0,2
3797059,441.0,882.0,2
3797198,117.0,117.0,1
3795041,445.2833333333333,1335.85,3
3795131,117.0,117.0,1
3795141,117.0,117.0,1
3795728,94.66666666666667,284.0,3
3795736,94.66666666666667,284.0,3
3795784,94.66666666666667,284.0,3
3795835,59.5,119.0,2
3796088,71.97,359.85,5
3796733,81.475,162.95,2
3796897,16.0,16.0,1
3797354,607.95,607.95,1
3797358,607.95,607.95,1
3795355,390.0,390.0,1
3795611,125.0,750.0,6
3795636,125.0,750.0,6
3796010,47.89,239.45,5
3796155,25.0,50.0,2
3796356,317.5,317.5,1
3796401,317.5,317.5,1
3796443,59.0,59.0,1
3797151,263.6363636363636,2900.0,11
3795135,201.0,201.0,1
3795353,156.79000000000002,783.95,5
3795406,44.0,44.0,1
3795507,156.79000000000002,783.95,5
3795750,44.0,44.0,1
3795792,80.375,321.5,4
3796663,63.56,317.8,5
3796727,63.56,317.8,5
3797015,0.0,0.0,0
3797155,35.225,70.45,2
3797277,143.0,143.0,1
3797278,143.0,143.0,1
3797280,143.0,143.0,1
3797326,156.79000000000002,783.95,5
3797418,117.0,117.0,1
3795459,0.0,0.0,0
3795631,0.0,0.0,0
3796592,48.95,48.95,1
3795268,264.5,529.0,2
3796483,644.1925,2576.77,4
3796619,121.29189189189185,4487.799999999999,37
3796642,171.0,171.0,1
3797441,61.95,123.9,2
3795937,0.0,0.0,0
3796217,171.0,171.0,1
3796488,131.63363636363636,1447.97,11
3795552,0.0,0.0,0
3796436,186.0,186.0,1
3796440,0.0,0.0,0
3795214,44.5,44.5,1
3795476,57.95,57.95,1
3795484,117.0,117.0,1
3795490,54.0,54.0,1
3795521,54.0,54.0,1
3795555,186.0,186.0,1
3795768,152.28857142857137,5330.099999999999,35
3796100,66.95625,535.6500000000001,8
3796618,39.75,198.75,5
3796990,54.5,109.0,2
3795012,941.19,941.19,1
3795020,941.19,941.19,1
3795044,941.19,941.19,1
3795064,36.384,181.92000000000002,5
3795553,0.0,0.0,0
3795557,49.0,49.0,1
3795644,72.83857142857143,509.86999999999995,7
3795804,226.0,226.0,1
3795826,45.0,45.0,1
3795836,171.0,171.0,1
3795963,125.4875,501.95,4
3796038,35.95,35.95,1
3796118,554.0,554.0,1
3796504,78.15352941176468,2657.2200000000003,34
3796550,78.15352941176468,2657.2200000000003,34
3796677,226.0,226.0,1
3796885,213.0,213.0,1
3797054,93.94999999999999,187.89999999999998,2
3797376,150.95,150.95,1
3797410,44.2175,176.87,4
3797437,249.66666666666666,749.0,3
3795317,281.6666666666667,2535.0,9
3795425,281.6666666666667,2535.0,9
3795437,281.6666666666667,2535.0,9
3795439,281.6666666666667,2535.0,9
3795442,281.6666666666667,2535.0,9
3795450,281.6666666666667,2535.0,9
3795823,108.95,108.95,1
3796818,117.0,117.0,1
3795262,164.95,164.95,1
3795266,206.475,412.95,2
3795464,124.98333333333333,374.95,3
3795811,124.98333333333333,374.95,3
3796428,35.95,35.95,1
3796598,140.9277777777778,1268.3500000000001,9
3796652,140.9277777777778,1268.3500000000001,9
3796654,140.9277777777778,1268.3500000000001,9
3795598,121.0,605.0,5
3796133,87.0,87.0,1
3795923,57.95,57.95,1
3796304,117.0,117.0,1
3796572,57.95,57.95,1
3797332,209.475,418.95,2
3797336,0.0,0.0,0
3797337,0.0,0.0,0
3797339,108.60384615384616,1411.8500000000001,13
3797346,363.0,726.0,2
3797347,363.0,726.0,2
3797361,363.0,726.0,2
3797365,363.0,726.0,2
3795201,117.0,117.0,1
3795642,74.13333333333334,222.4,3
3796417,107.95,107.95,1
3796844,0.0,0.0,0
3796873,261.45,522.9,2
3796876,261.45,522.9,2
3795335,607.95,607.95,1
3795346,607.95,607.95,1
3795350,607.95,607.95,1
3795393,607.95,607.95,1
3795404,607.95,607.95,1
3795584,179.95,179.95,1
3796061,117.0,117.0,1
3796067,161.0,161.0,1
3796071,144.33333333333334,433.0,3
3796208,39.0,39.0,1
3795896,49.0,49.0,1
3795939,49.0,49.0,1
3796327,25.0,25.0,1
3796896,88.0,176.0,2
3795725,893.8000000000001,14300.8,16
3795769,69.45,138.9,2
3795260,88.365,883.65,10
3796959,107.95,107.95,1
3795778,57.95,57.95,1
3795953,47.95,47.95,1
3797382,92.94999999999999,185.89999999999998,2
3795134,0.0,0.0,0
3795137,0.0,0.0,0
3795888,0.0,0.0,0
3795902,0.0,0.0,0
3795915,0.0,0.0,0
3796927,22.5,22.5,1
3797002,22.5,22.5,1
3797009,22.5,22.5,1
3795180,22.97,22.97,1
3796244,22.133000000000003,22.133000000000003,1
3796328,55.975,111.95,2
3797345,29.0,58.0,2
3795007,57.949999999999996,347.7,6
3795042,285.475,570.95,2
3795357,45.0,45.0,1
3795366,45.0,45.0,1
3795460,209.95,209.95,1
3795647,44.47,44.47,1
3795742,59.0,59.0,1
3796207,134.76578947368418,2560.5499999999997,19
3796462,102.70687500000001,1643.31,16
3796467,102.70687500000001,1643.31,16
3797046,336.95000000000005,1010.8500000000001,3
3797424,0.0,0.0,0
3795759,15.0,15.0,1
3795828,35.95,35.95,1
3796075,0.0,0.0,0
3796197,35.95,35.95,1
3797360,135.47,135.47,1
3797446,684.6666666666666,2054.0,3
3797449,684.6666666666666,2054.0,3
3797450,131.4875,525.95,4
3797592,92.0,184.0,2
3797731,117.7375,470.95,4
3798140,144.0,288.0,2
3798432,107.95,107.95,1
3798450,125.225,500.9,4
3798459,125.225,500.9,4
3798462,83.75,167.5,2
3798574,50.0,50.0,1
3798729,107.95,107.95,1
3798812,95.24000000000001,1428.6000000000001,15
3798815,95.24000000000001,1428.6000000000001,15
3798914,146.61666666666662,5278.2,36
3799019,234.725,469.45,2
3799508,146.61666666666662,5278.2,36
3799544,0.0,0.0,0
3799545,0.0,0.0,0
3797473,59.0,59.0,1
3797783,153.0,459.0,3
3798120,153.0,459.0,3
3798131,101.09444444444445,909.8499999999999,9
3798211,169.5,339.0,2
3798734,108.56599999999999,2714.1499999999996,25
3799418,0.0,0.0,0
3799450,67.7507142857143,1897.02,28
3799469,0.0,0.0,0
3797719,311.95,311.95,1
3797995,27.666,27.666,1
3798758,335.0,335.0,1
3798898,190.475,380.95,2
3797619,87.0,87.0,1
3798250,49.0,49.0,1
3798283,97.62833333333333,585.77,6
3798352,59.0,59.0,1
3798739,73.975,147.95,2
3798742,73.975,147.95,2
3798756,73.975,147.95,2
3798757,73.975,147.95,2
3799111,49.0,49.0,1
3799199,29.0,29.0,1
3799590,0.0,0.0,0
3799594,0.0,0.0,0
3799595,0.0,0.0,0
3797565,0.0,0.0,0
3797908,35.95,35.95,1
3798340,117.0,117.0,1
3798773,100.0,100.0,1
3799215,117.0,117.0,1
3799327,59.0,59.0,1
3799385,85.0,85.0,1
3799428,0.0,0.0,0
3797506,0.0,0.0,0
3798354,226.0,226.0,1
3798364,226.0,226.0,1
3798841,47.95,47.95,1
3797646,263.6363636363636,2900.0,11
3797830,49.0,49.0,1
3797834,197.35562499999995,3157.6900000000005,16
3797887,0.0,0.0,0
3798188,47.89,239.45,5
3798535,226.0,226.0,1
3798674,88.0,176.0,2
3798817,125.10833333333335,2251.95,18
3798892,1331.0,1331.0,1
3798982,317.5,317.5,1
3799025,108.95,108.95,1
3799039,15.95,15.95,1
3799483,163.28125000000003,1306.25,8
3799530,107.0,107.0,1
3798150,129.8,649.0,5
3798446,100.0,100.0,1
3798474,74.63333333333334,223.9,3
3798661,68.5,68.5,1
3798701,55.0,110.0,2
3799032,57.95,57.95,1
3799527,57.95,57.95,1
3798451,264.5,529.0,2
3799010,0.0,0.0,0
3799016,139.0,139.0,1
3799576,100.28333333333332,300.84999999999997,3
3798365,44.475,88.95,2
3798517,0.0,0.0,0
3798051,49.0,49.0,1
3798255,36.82857142857143,257.8,7
3798598,0.0,0.0,0
3798770,101.25,202.5,2
3797461,77.0,77.0,1
3797534,77.0,77.0,1
3798008,72.28333333333335,216.85000000000002,3
3798153,33.95,33.95,1
3798470,83.99,419.95,5
3798471,83.99,419.95,5
3799001,59.0,59.0,1
3799040,59.0,59.0,1
3799044,78.33333333333333,235.0,3
3797560,59.0,59.0,1
3797732,51.0,255.0,5
3797832,83.475,166.95,2
3798216,0.0,0.0,0
3798544,67.95,203.85000000000002,3
3798611,130.5,261.0,2
3798665,59.0,59.0,1
3798725,130.5,261.0,2
3798905,130.5,261.0,2
3799006,99.7375,398.95,4
3799439,35.478571428571435,248.35000000000002,7
3799611,149.475,298.95,2
3797487,49.0,49.0,1
3797735,48.833333333333336,146.5,3
3797755,87.95,87.95,1
3798493,39.0,39.0,1
3798746,0.0,0.0,0
3798760,36.95,36.95,1
3798819,116.0,232.0,2
3799336,332.91090909090906,3662.02,11
3797804,51.0,51.0,1
3798886,101.57,507.84999999999997,5
3797661,126.9875,507.95,4
3798319,66.99166666666666,401.95,6
3798367,76.75666666666667,1151.3500000000001,15
3797905,108.5,108.5,1
3798130,0.0,0.0,0
3798963,96.98333333333333,290.95,3
3799387,130.15,1041.2,8
3798368,159.95,159.95,1
3798584,67.28888888888889,605.6,9
3798882,59.0,59.0,1
3799117,0.0,0.0,0
3797526,77.0,77.0,1
3797791,0.0,0.0,0
3797797,130.46249999999998,521.8499999999999,4
3797873,24.5,24.5,1
3797910,73.78,737.8,10
3798983,59.0,118.0,2
3797793,120.63538461538457,3136.5199999999995,26
3798156,0.0,0.0,0
3798312,107.95,107.95,1
3797703,156.98125,1255.85,8
3797737,30.95,30.95,1
3798336,97.16363636363639,1068.8000000000002,11
3798466,111.65,893.1999999999998,8
3798658,58.95,58.95,1
3799618,0.0,0.0,0
3797756,110.65,1549.1000000000001,14
3799169,1177.6499999999999,3532.95,3
3799304,49.0,49.0,1
3799334,98.95,98.95,1
3797442,47.95,47.95,1
3797447,0.0,0.0,0
3797453,47.95,47.95,1
3797472,47.95,47.95,1
3797709,108.5,108.5,1
3798002,20.95,20.95,1
3798269,0.0,0.0,0
3798306,184.99166666666667,1109.95,6
3798436,107.4857142857143,752.4000000000001,7
3798771,57.95,57.95,1
3799005,111.0248,2775.62,25
3799574,53.475,106.95,2
3799575,53.475,106.95,2
3797917,57.95,57.95,1
3798124,139.0,278.0,2
3798935,0.0,0.0,0
3799687,35.0,35.0,1
3799718,35.0,35.0,1
3799749,181.1296153846154,4709.37,26
3799904,35.0,35.0,1
3800330,209.95,209.95,1
3800344,604.0,1208.0,2
3800489,226.0,452.0,2
3800530,84.48333333333333,253.45,3
3800642,42.7375,170.95,4
3800654,226.0,452.0,2
3800761,35.0,35.0,1
3801729,209.95,209.95,1
3801834,226.0,452.0,2
3801972,79.75,159.5,2
3802103,67.95,67.95,1
3802198,160.5,321.0,2
3802243,89.97,449.84999999999997,5
3799845,50.0,50.0,1
3799892,39.0,39.0,1
3800739,92.96249999999999,371.84999999999997,4
3800801,142.02272727272728,1562.25,11
3800840,74.64999999999999,223.95,3
3800873,74.64999999999999,223.95,3
3801045,41.75,83.5,2
3801061,199.41666666666666,2393.0,12
3801107,91.97999999999999,367.91999999999996,4
3801994,107.95,107.95,1
3801998,107.95,107.95,1
3802017,107.95,107.95,1
3802038,107.95,107.95,1
3799679,196.975,393.95,2
3799984,20.95,20.95,1
3800056,51.28333333333334,153.85000000000002,3
3800232,32.97,32.97,1
3800415,0.0,0.0,0
3800442,83.8888888888889,755.0,9
3800977,1264.95,1264.95,1
3801028,59.0,59.0,1
3801522,117.0,117.0,1
3801997,108.95,217.9,2
3802066,108.95,217.9,2
3802256,0.0,0.0,0
3800075,327.0,327.0,1
3800272,110.01562500000001,1760.25,16
3800335,0.0,0.0,0
3800462,0.0,0.0,0
3800550,27.666,27.666,1
3800581,0.0,0.0,0
3801245,390.0,390.0,1
3802018,93.21875000000001,745.75,8
3802100,190.475,380.95,2
3799671,104.14166666666667,624.85,6
3799932,187.25,374.5,2
3800714,50.0,50.0,1
3800719,527.0,527.0,1
3801128,29.95,29.95,1
3801299,29.0,29.0,1
3801473,42.17999999999999,210.89999999999998,5
3801798,34.0,34.0,1
3801810,34.0,34.0,1
3802023,88.95,88.95,1
3800128,44.68125,357.45,8
3800218,542.0,542.0,1
3800371,59.0,59.0,1
3800975,107.95,107.95,1
3801418,111.11000000000003,1666.6500000000003,15
3801459,90.46521739130436,2080.7,23
3802061,0.0,0.0,0
3799809,328.4,1642.0,5
3799822,328.4,1642.0,5
3800085,34.0,34.0,1
3800093,34.0,34.0,1
3800095,143.63333333333333,430.9,3
3800523,80.75,646.0,8
3800558,80.75,646.0,8
3800568,80.75,646.0,8
3800638,25.95,25.95,1
3800792,134.0,536.0,4
3801023,134.0,536.0,4
3801031,25.95,25.95,1
3801069,83.95,83.95,1
3801271,387.33260869565225,8908.650000000001,23
3801480,171.0,171.0,1
3801661,134.0,536.0,4
3801859,58.95,58.95,1
3801887,39.0,39.0,1
3801996,117.0,234.0,2
3802073,112.5,225.0,2
3799649,0.0,0.0,0
3799695,289.3333333333333,868.0,3
3799699,289.3333333333333,868.0,3
3799746,289.3333333333333,868.0,3
3800296,166.975,333.95,2
3800587,311.0,311.0,1
3801038,163.28125000000003,1306.25,8
3801087,163.28125000000003,1306.25,8
3801691,0.0,0.0,0
3801768,317.5,317.5,1
3801844,317.5,317.5,1
3799962,0.0,0.0,0
3800394,117.0,117.0,1
3800629,75.0,75.0,1
3800939,68.5,68.5,1
3800979,68.5,68.5,1
3801004,68.5,68.5,1
3802261,0.0,0.0,0
3800172,117.0,117.0,1
3800414,107.95,107.95,1
3801144,36.75,147.0,4
3801670,44.475,88.95,2
3801802,280.0,280.0,1
