TransactionID,mean_D3,sum_D3,cnt_D3
3728640,0.0,0,1
3729790,0.0,0,4
3729198,0.0,0,3
3728085,0.0,0,1
3728734,0.0,0,1
3729429,0.0,0,1
3728549,0.0,0,8
3728890,0.0,0,1
3728019,0.0,0,1
3728642,0.08235294117647059,7,85
3728958,0.0,0,4
3729189,0.0,0,1
3728469,0.0,0,2
3729469,0.0,0,1
3728652,0.0,0,17
3729597,0.0,0,1
3729545,0.0,0,1
3729582,0.0,0,1
3728355,0.0,0,1
3728417,0.0,0,3
3730052,0.0,0,4
3727913,0.0,0,1
3729074,0.3,3,10
3729801,0.0,0,1
3728000,0.0,0,1
3729475,0.0,0,2
3728206,0.0,0,1
3728156,0.0,0,25
3728319,0.0,0,4
3729799,0.14285714285714285,1,7
3729763,0.0,0,1
3728317,0.0,0,7
3729410,0.4,6,15
3728372,0.0,0,1
3728062,0.0,0,7
3730102,0.0,0,1
3730290,0.0,0,1
3728580,0.0,0,8
3728821,0.0,0,5
3729635,0.0,0,1
3728847,0.0,0,1
3730281,0.0,0,1
3728324,0.0,0,27
3729685,0.0,0,7
3728565,0.0,0,2
3728807,0.0,0,1
3729415,0.0,0,1
3729566,0.0,0,2
3729497,0.0,0,2
3729543,0.0,0,1
3728119,0.0,0,0
3728041,0.0,0,2
3728483,0.0,0,2
3729570,0.0,0,1
3728489,0.0,0,0
3730006,0.0,0,10
3728381,0.0,0,49
3728533,0.0,0,7
3729515,0.0,0,42
3729881,0.0,0,1
3729580,0.0,0,4
3730525,0.0,0,1
3731705,0.0,0,1
3731763,0.0,0,4
3730513,0.0,0,6
3731819,0.0,0,2
3732468,0.0,0,6
3730495,0.0,0,2
3731090,0.0,0,4
3731531,0.0,0,1
3731022,0.0,0,0
3730457,0.0,0,2
3731379,0.0,0,1
3732804,0.0,0,12
3731203,0.0,0,6
3731497,0.0,0,9
3731802,0.0,0,1
3732345,0.0,0,2
3732599,0.0,0,0
3730818,0.0,0,2
3731495,0.0,0,8
3731512,0.0,0,1
3731899,0.0,0,2
3730471,0.0,0,2
3731713,0.0,0,2
3732278,0.0,0,1
3732688,0.0,0,1
3732700,0.0,0,1
3731098,0.0,0,2
3732906,0.0,0,17
3730719,0.0,0,1
3732069,0.0,0,1
3732128,0.0,0,1
3732484,0.0,0,1
3731251,0.0,0,7
3730575,0.0,0,1
3732249,0.0,0,8
3732962,0.0,0,24
3732301,0.0,0,1
3730506,0.0,0,1
3731962,0.0,0,3
3731621,0.0,0,2
3732820,0.0,0,16
3730729,0.0,0,37
3730839,0.0,0,15
3731121,0.0,0,1
3731607,0.0,0,1
3730800,0.8571428571428571,6,7
3731715,0.0,0,10
3732988,0.0,0,1
3730830,0.0,0,1
3730518,0.0,0,24
3730869,0.0,0,1
3732625,0.0,0,1
3731074,0.0,0,0
3731965,0.0,0,31
3730856,0.0,0,3
3730401,0.0,0,2
3731774,0.0,0,1
3732855,0.03333333333333333,1,30
3731052,0.0,0,2
3732185,0.0,0,31
3730528,0.0,0,1
3731777,0.0,0,1
3731024,0.0,0,2
3732154,0.0,0,1
3730443,0.0,0,1
3730682,0.0,0,1
3731358,0.08,2,25
3731241,0.0,0,2
3731388,0.0,0,1
3731651,0.0,0,23
3731000,0.0,0,2
3731032,0.0,0,1
3730749,0.0,0,1
3731110,0.0,0,1
3731142,0.10810810810810811,4,37
3731733,0.0,0,2
3731086,0.0,0,1
3731248,0.0,0,1
3731830,0.0,0,1
3730808,0.0,0,3
3730678,0.0,0,5
3731585,0.0,0,2
3730414,0.0,0,1
3731728,0.0,0,1
3730462,0.0,0,1
3733003,0.0,0,2
3731792,0.0,0,2
3731340,0.0,0,1
3731486,0.0,0,1
3730560,0.16666666666666666,2,12
3732366,0.0,0,2
3732781,0.0,0,2
3730961,0.75,3,4
3732420,0.0,0,1
3732893,0.0,0,1
3730478,0.0,0,1
3731458,0.0,0,2
3731975,0.0,0,4
3731546,0.0,0,1
3731062,0.0,0,2
3732873,0.0,0,1
3730515,0.0,0,3
3731315,0.0,0,1
3731822,0.0,0,2
3730377,0.0,0,1
3731363,0.25,1,4
3731603,0.014492753623188406,1,69
3730614,0.0,0,2
3731427,0.0,0,3
3732666,0.0,0,1
3730907,0.0,0,1
3732807,0.0,0,0
3732743,0.0,0,5
3731937,0.0,0,2
3730822,0.0,0,1
3732273,0.0,0,0
3731439,0.0,0,7
3731291,0.0,0,1
3731730,0.0,0,1
3731892,0.0,0,1
3730809,0.0,0,0
3731308,0.0,0,1
3731767,0.0,0,1
3730762,0.0,0,7
3732206,0.0,0,0
3731697,0.0,0,1
3731769,0.0,0,14
3731166,0.0,0,0
3730760,0.0,0,2
3732204,0.0,0,4
3730981,0.0,0,2
3731244,0.0,0,1
3730623,0.0,0,5
3732107,0.0,0,3
3732794,0.0,0,35
3732003,0.0,0,1
3732008,0.0,0,7
3732399,0.0,0,1
3732467,0.05263157894736842,1,19
3730899,0.0,0,1
3734211,0.0,0,11
3733457,0.0,0,41
3734368,0.0,0,0
3734616,0.0,0,1
3733567,0.0,0,2
3734169,0.0,0,12
3734486,0.0,0,1
3733211,0.0,0,2
3734720,0.0,0,5
3734804,0.0,0,1
3733226,0.0,0,0
3733305,0.0,0,1
3733792,0.045454545454545456,2,44
3733825,0.0,0,2
3734110,0.0,0,0
3733894,0.0,0,1
3733983,0.0,0,1
3734078,0.0,0,6
3734956,0.0,0,0
3734705,0.0,0,1
3734080,0.034482758620689655,1,29
3734207,0.0,0,3
3733127,0.0,0,1
3733375,0.0,0,2
3733809,0.0,0,49
3734197,0.0,0,1
3734935,0.0,0,1
3735113,0.0,0,9
3733182,0.0,0,13
3733760,0.0,0,1
3734342,0.0,0,2
3734544,0.0,0,4
3733142,0.0,0,1
3734514,0.0,0,1
3734923,0.0,0,3
3733690,0.0,0,5
3733775,0.0,0,1
3735163,0.07692307692307693,1,13
3733385,0.0,0,1
3734140,0.0,0,1
3733884,0.0,0,2
3734441,0.0,0,9
3733568,0.0,0,1
3734043,0.0,0,2
3733422,0.0,0,14
3734822,0.0,0,1
3733802,0.0,0,2
3733477,0.0,0,1
3733502,0.0,0,1
3734013,0.0,0,2
3734434,0.0,0,2
3733998,0.0,0,2
3734561,0.0,0,1
3733465,0.0,0,3
3734570,0.0,0,14
3733991,0.0,0,1
3734072,0.0,0,2
3734462,0.0,0,1
3733668,0.0,0,4
3734704,0.03571428571428571,1,28
3733486,0.0,0,2
3733555,0.0,0,5
3733585,0.0,0,2
3734881,0.0,0,7
3733542,0.0,0,1
3733744,0.0,0,1
3734875,0.0,0,1
3733287,0.0,0,1
3733366,0.0,0,0
3735122,0.0,0,4
3733323,0.0,0,3
3734759,0.022222222222222223,1,45
3733674,0.0,0,12
3734929,0.0,0,9
3733506,0.0,0,2
3735091,0.0,0,1
3735169,0.5555555555555556,10,18
3734385,0.0,0,1
3733808,0.0,0,7
3733839,0.0,0,1
3734726,0.0,0,1
3734767,0.0,0,1
3733311,0.0,0,2
3734251,0.0,0,1
3735073,0.0,0,1
3735139,0.0,0,1
3734418,0.0625,1,16
3733419,0.0,0,5
3734044,0.0,0,4
3733221,0.0,0,3
3733914,0.0,0,1
3734455,0.0,0,15
3734163,0.0,0,12
3734141,0.0,0,1
3734002,0.0,0,1
3735147,0.0,0,9
3734263,0.0,0,6
3733981,0.2653061224489796,13,49
3734629,0.0,0,4
3734419,0.0,0,1
3734165,0.0,0,38
3734604,0.0,0,15
3733439,0.0,0,7
3733781,0.0,0,3
3734232,0.0,0,3
3733683,0.046153846153846156,3,65
3734564,0.0,0,2
3733399,0.0,0,1
3733973,0.0,0,52
3734198,0.0,0,2
3733243,0.0,0,1
3733130,0.0,0,7
3733652,0.0,0,6
3735186,0.03125,1,32
3733472,0.125,1,8
3734700,0.0,0,1
3734620,0.0,0,2
3734180,0.0,0,3
3734161,0.0,0,1
3733975,0.0,0,1
3733124,0.0,0,1
3734010,0.0,0,0
3734488,0.0,0,8
3733686,0.0,0,10
3735157,0.0,0,3
3735164,0.0,0,5
3733710,0.0,0,1
3733869,0.0,0,1
3733531,0.0,0,6
3733353,0.0,0,0
3734627,0.0,0,2
3734628,0.0,0,2
3737093,0.03571428571428571,1,28
3737289,0.0,0,1
3735279,0.0,0,0
3736092,0.0,0,3
3737374,0.0,0,1
3736011,0.0,0,16
3735966,0.0,0,1
3736099,0.0,0,4
3735666,0.0,0,1
3735718,0.0,0,0
3735938,0.0,0,1
3737220,0.0,0,1
3735314,0.0,0,1
3735593,0.0,0,1
3736378,0.0,0,1
3735759,0.3333333333333333,1,3
3735887,0.0,0,8
3735352,0.0,0,1
3736590,0.0,0,5
3736796,0.0,0,1
3737059,0.0,0,2
3735495,0.0,0,10
3737218,0.0,0,1
3737311,0.0,0,0
3736576,0.0,0,8
3737263,0.0,0,1
3736623,0.0,0,4
3736232,0.0,0,2
3735813,0.05263157894736842,1,19
3736455,0.0,0,5
3735576,0.0,0,3
3735420,0.0,0,1
3736399,0.0,0,27
3736571,0.0,0,7
3736969,0.0,0,1
3736384,0.0,0,21
3737348,0.0,0,1
3736164,0.0,0,2
3737069,0.0,0,7
3735982,0.0,0,2
3735716,0.2,2,10
3736908,0.0,0,5
3736526,0.0,0,44
3736057,0.0,0,1
3736266,0.0,0,3
3736496,0.0,0,5
3736930,0.0,0,0
3735375,0.0,0,1
3737282,0.0,0,12
3736523,0.0,0,1
3736992,0.0,0,15
3735466,0.0,0,2
3736721,0.0,0,1
3736833,0.0,0,1
3736965,0.0,0,2
3735766,0.0,0,2
3735443,0.3333333333333333,1,3
3736500,0.0,0,15
3736459,0.0,0,4
3735266,0.0,0,9
3736666,0.0,0,2
3736091,0.0,0,1
3736497,0.0,0,1
3735350,0.0,0,4
3735534,0.0,0,1
3735753,0.0,0,1
3736428,0.0,0,30
3735516,0.0,0,0
3736488,0.0,0,3
3737011,0.0,0,4
3735273,0.0,0,2
3735262,0.0,0,1
3735394,0.0,0,10
3737172,0.125,1,8
3736110,0.0,0,1
3736141,0.0,0,1
3736638,0.0,0,1
3736717,0.0,0,5
3736370,0.0,0,1
3735729,0.0,0,1
3736136,0.0,0,1
3737266,0.0,0,2
3735222,0.0,0,1
3735527,0.0,0,8
3735889,0.0,0,1
3736998,0.0,0,6
3736792,0.0,0,3
3737390,0.0,0,1
3735767,0.0,0,1
3737235,0.0,0,3
3735866,0.0,0,1
3735814,0.0,0,3
3735918,0.0,0,1
3735388,0.0,0,1
3736481,0.0,0,10
3735777,0.0,0,1
3735967,0.0,0,7
3735617,0.0,0,1
3736484,0.0,0,2
3736290,0.0,0,1
3736369,0.0,0,1
3736203,0.0,0,1
3736773,0.06666666666666667,3,45
3735440,0.0,0,5
3736159,0.0,0,1
3736719,0.25,1,4
3736740,0.0,0,10
3737039,0.0,0,1
3736070,0.0,0,1
3736313,0.0,0,2
3735608,0.0,0,1
3735819,0.0,0,1
3736760,0.0,0,1
3736053,0.0,0,8
3736503,0.0,0,1
3736133,0.0,0,1
3736581,0.0,0,2
3736430,0.0,0,2
3736877,0.0,0,1
3735378,0.0,0,6
3735380,0.0,0,2
3737103,0.0,0,1
3736897,0.0,0,0
3737049,0.0,0,1
3735408,0.0,0,0
3736568,0.0,0,0
3738022,0.0,0,8
3739329,0.0,0,1
3738127,0.0,0,2
3738131,0.0,0,7
3738881,0.0,0,2
3739287,0.0,0,2
3739511,0.0,0,1
3739672,0.0,0,5
3738034,0.0,0,1
3738069,0.0,0,7
3738289,0.0,0,1
3738945,0.0,0,2
3737669,0.0,0,1
3738079,1.0,1,1
3739670,0.0,0,24
3739723,0.0,0,24
3739785,0.0,0,3
3739830,0.0,0,24
3740021,0.2727272727272727,3,11
3740024,0.0,0,1
3737615,0.0,0,1
3738758,0.0,0,1
3738471,0.0,0,2
3739613,0.0,0,1
3739689,0.0,0,1
3739957,0.0,0,1
3739987,0.0,0,0
3737872,0.0,0,1
3738192,0.0,0,2
3738560,0.0,0,1
3737949,0.0,0,1
3738008,0.0,0,1
3739495,0.0,0,1
3737929,0.0,0,6
3737444,0.0,0,1
3739321,0.0,0,1
3738583,0.0,0,0
3738304,0.0,0,1
3738968,0.0,0,1
3739733,0.0,0,6
3737462,0.0,0,0
3738893,0.0,0,25
3738813,0.0,0,1
3739182,0.0,0,2
3737490,0.0,0,0
3739469,0.056338028169014086,4,71
3737924,0.0,0,1
3739460,0.0,0,5
3737542,0.03333333333333333,1,30
3739914,0.0,0,7
3737761,0.0,0,1
3740004,0.0,0,9
3738589,0.0,0,1
3738225,0.0,0,25
3737935,0.0,0,3
3738235,0.0,0,3
3739974,0.0,0,0
3739564,0.0,0,4
3739931,0.0,0,5
3737793,0.0,0,1
3739424,0.0,0,12
3739977,0.0,0,1
3737446,0.0,0,3
3738687,0.0,0,1
3739055,0.0,0,4
3737566,0.0,0,2
3738428,0.0,0,1
3739887,0.0,0,1
3738313,0.0,0,1
3739781,0.0,0,11
3737633,0.0,0,1
3739795,0.0,0,24
3737932,0.0,0,2
3737908,0.0,0,1
3737991,0.0,0,1
3737857,0.0,0,25
3739719,0.0,0,2
3739034,0.0,0,16
3738992,0.0,0,13
3739187,0.0,0,1
3739813,0.4166666666666667,5,12
3739948,0.0,0,0
3738104,0.0,0,1
3739211,0.0,0,1
3737537,0.07142857142857142,1,14
3739146,0.0,0,2
3739374,0.0,0,1
3738194,0.0,0,1
3737975,0.0,0,4
3738520,0.0,0,2
3739497,0.0,0,33
3739542,0.0,0,1
3739232,0.0,0,1
3737785,0.2,2,10
3738961,0.0,0,3
3739269,0.0,0,2
3739717,0.0,0,11
3738892,0.0,0,2
3738340,0.0,0,2
3739856,0.0,0,1
3737653,0.0,0,2
3739062,0.0,0,26
3737656,0.0,0,2
3738156,0.0,0,2
3739696,0.0,0,1
3738835,0.0,0,14
3737540,0.0,0,1
3738040,0.0,0,5
3737560,0.0,0,3
3739840,0.05128205128205128,2,39
3739131,0.0,0,1
3738187,0.0,0,46
3739660,1.0,1,1
3739666,0.3333333333333333,4,12
3739671,0.1111111111111111,1,9
3737610,0.0,0,0
3737453,0.0,0,1
3737478,0.0,0,4
3737721,0.0,0,4
3738312,0.0,0,1
3737609,0.0,0,6
3737597,0.0,0,1
3738444,0.0,0,1
3739122,0.1111111111111111,1,9
3738046,0.0,0,8
3738458,0.0,0,3
3739952,0.0,0,1
3737553,0.0,0,0
3737733,0.6842105263157895,13,19
3739361,0.0,0,4
3738918,0.0,0,2
3739869,0.0,0,1
3739673,0.0,0,23
3737999,0.0,0,22
3738296,0.0,0,7
3737681,0.0,0,0
3739068,0.0,0,8
3739594,0.0,0,1
3739772,0.0,0,2
3740260,0.0,0,41
3741169,0.0,0,0
3742725,0.0,0,0
3740896,0.0,0,6
3741060,0.0,0,1
3742576,0.0,0,0
3742702,0.0,0,12
3740400,0.0,0,1
3741684,0.0,0,3
3740412,0.2,2,10
3741566,0.0,0,2
3740748,0.0,0,1
3740758,0.0,0,1
3741717,0.0,0,31
3741588,0.0,0,1
3742091,0.0,0,6
3740143,0.0,0,1
3740630,0.25,1,4
3741404,0.0,0,2
3741479,0.0,0,1
3740286,0.0,0,6
3740330,0.0,0,3
3742082,0.0,0,1
3740395,0.0,0,2
3741669,0.0,0,0
3742456,0.0,0,4
3741944,0.0,0,2
3741722,0.13725490196078433,7,51
3742179,0.0,0,3
3740361,0.0,0,0
3741707,0.0,0,3
3741291,0.0,0,1
3742287,0.0,0,2
3742652,0.0,0,1
3741891,0.0,0,1
3742711,0.0,0,1
3740878,0.0,0,2
3740992,0.0,0,6
3741746,0.4482758620689655,13,29
3740176,0.0,0,1
3740213,0.0,0,1
3741866,0.0,0,1
3741201,0.0,0,1
3741652,0.0,0,0
3740446,0.0,0,0
3741332,0.0,0,1
3740883,0.0,0,14
3742327,0.4,2,5
3741019,0.0,0,0
3742294,0.0,0,12
3742378,0.0,0,1
3740038,0.0,0,0
3741861,0.0,0,3
3740321,0.0,0,1
3741156,0.0,0,1
3740918,0.0,0,1
3741226,0.0,0,1
3742497,0.0,0,13
3742505,0.0,0,17
3741693,0.0,0,1
3741726,0.0,0,1
3742508,0.0,0,11
3742634,0.0,0,7
3742686,0.0,0,5
3742551,0.0,0,1
3740967,0.0,0,1
3742484,0.08,2,25
3741798,0.1111111111111111,1,9
3742134,0.0,0,1
3741348,0.0,0,1
3740641,0.0,0,6
3740666,0.0,0,2
3741256,0.0,0,1
3741466,0.0,0,2
3742002,0.0,0,1
3741507,0.0,0,1
3740543,0.0,0,1
3742013,0.0,0,2
3741271,0.0,0,12
3742722,0.0,0,0
3740154,0.0,0,4
3740530,0.0,0,4
3740095,0.0,0,1
3740901,0.0,0,1
3740433,0.0,0,4
3741165,0.0,0,9
3741196,0.0,0,1
3741172,0.0,0,1
3741249,0.0,0,2
3740298,0.0,0,1
3740430,0.0,0,3
3742148,0.0,0,1
3742615,0.0,0,1
3741031,0.17647058823529413,6,34
3741911,0.0,0,1
3740167,0.0,0,4
3740348,0.0,0,1
3740414,0.0,0,8
3740742,0.0,0,2
3742229,0.0,0,3
3742474,0.0,0,0
3742590,0.0,0,0
3742036,0.0,0,7
3741468,0.0,0,2
3741756,0.0,0,11
3740336,0.0,0,1
3741208,0.0,0,1
3741388,0.0,0,1
3741688,0.0,0,1
3741590,0.1111111111111111,1,9
3740324,0.0,0,4
3740290,0.0,0,1
3741026,0.0,0,13
3741410,0.02247191011235955,2,89
3740671,0.0,0,1
3741528,0.0,0,1
3740383,0.0,0,6
3741467,0.0,0,2
3741277,0.0,0,1
3741681,0.0,0,3
3741508,0.0,0,1
3741634,0.0,0,1
3741334,0.0,0,2
3740920,0.0,0,2
3741087,0.0,0,1
3740352,0.0,0,0
3742035,0.0,0,13
3742527,0.0,0,2
3742537,0.0,0,13
3741635,0.0,0,1
3741980,0.0,0,1
3741642,0.0,0,5
3741433,0.0,0,0
3740981,0.0,0,1
3741701,0.0,0,17
3740295,0.0,0,6
3740738,0.0,0,4
3741714,0.0,0,1
3740365,0.13636363636363635,3,22
3741309,0.0,0,12
3742655,0.0,0,2
3741882,0.0,0,3
3742419,0.0,0,1
3740358,0.0,0,1
3740517,0.0,0,1
3741830,0.0,0,0
3740408,0.0,0,1
3741389,0.0,0,5
3741039,0.0,0,1
3742439,0.0,0,2
3740717,0.3,3,10
3740059,0.0,0,8
3740660,0.0,0,3
3741319,0.0,0,12
3742276,0.0,0,3
3742094,0.0,0,4
3740924,0.0,0,2
3742614,0.0,0,1
3743100,0.0,0,1
3743836,0.0,0,1
3744480,0.0,0,13
3743984,0.2222222222222222,2,9
3744032,0.0,0,1
3744043,0.0,0,21
3744503,0.0,0,3
3745137,0.0,0,0
3745642,0.0,0,0
3743137,0.0,0,5
3743800,0.0,0,1
3743906,0.0,0,1
3744205,0.0,0,4
3745761,0.0,0,1
3744279,0.0,0,2
3743070,0.0,0,1
3744600,0.0,0,1
3742765,0.0,0,1
3744404,0.5,11,22
3745052,0.0,0,1
3745867,0.0,0,20
3743846,0.0,0,1
3744294,0.0,0,3
3745337,0.0,0,0
3745415,0.0,0,0
3745658,0.0,0,0
3743490,0.0,0,1
3745930,0.0,0,1
3744367,0.0,0,1
3744859,0.0,0,3
3745536,0.0,0,0
3743093,0.0,0,0
3744207,0.0,0,4
3744350,0.0,0,10
3744432,0.0,0,3
3744472,0.0,0,10
3744608,0.0,0,1
3743495,0.0,0,1
3743728,0.0,0,2
3744776,0.0,0,3
3743655,0.0,0,7
3745125,0.0,0,0
3742786,0.0,0,1
3744384,0.0,0,1
3745144,0.0,0,0
3743509,0.0,0,17
3743899,0.0,0,2
3743992,0.0,0,1
3744056,0.0,0,2
3744360,0.0,0,1
3745453,0.0,0,0
3745939,0.0,0,1
3744379,0.0,0,1
3744825,0.0,0,1
3745568,0.0,0,0
3745665,0.0,0,0
3744929,0.0,0,2
3744964,0.0,0,1
3744661,0.0,0,21
3745654,0.0,0,0
3743121,0.0,0,1
3744426,0.0,0,1
3744772,0.0,0,1
3743089,0.0,0,3
3746007,0.0,0,32
3743872,0.0,0,1
3743937,0.0,0,3
3744026,0.02564102564102564,1,39
3744132,0.0,0,2
3744260,0.0,0,17
3742921,0.0,0,2
3743224,0.0,0,1
3743328,0.0,0,0
3744053,0.0,0,6
3744211,0.0,0,3
3744451,0.0,0,1
3744948,0.0,0,1
3745036,0.1,1,10
3745199,0.0,0,0
3745503,0.0,0,0
3742788,0.0,0,11
3742791,0.0,0,1
3743398,0.0,0,4
3743564,0.0,0,1
3744109,0.0,0,7
3744507,0.0,0,15
3744611,0.0,0,8
3744644,0.0,0,2
3744689,0.045454545454545456,1,22
3744787,0.0,0,14
3745075,0.0,0,0
3745145,0.0,0,0
3745432,0.0,0,0
3745488,0.0,0,0
3745839,0.0,0,0
3743481,0.0,0,1
3744554,0.0,0,1
3744808,0.0,0,2
3744818,0.5,1,2
3744397,0.0,0,1
3745518,0.0,0,0
3745943,0.0,0,0
3743881,0.0,0,1
3745272,0.0,0,0
3744598,0.0,0,1
3744727,0.0,0,6
3745955,0.0,0,1
3743931,0.0,0,1
3743272,0.0,0,0
3743558,0.0,0,14
3744676,0.0,0,1
3745624,0.0,0,0
3743066,0.0,0,1
3744122,0.0,0,1
3744200,0.0,0,11
3745007,0.0,0,1
3745798,0.0,0,3
3744304,0.0,0,6
3743909,0.0,0,4
3744149,0.0,0,42
3745744,0.0,0,0
3745053,0.0,0,2
3745410,0.0,0,0
3743432,0.0,0,1
3743616,0.0,0,1
3744021,0.0,0,1
3744716,0.0,0,2
3743163,0.0,0,4
3742974,0.0,0,9
3744145,0.0,0,1
3745228,0.0,0,0
3745457,0.0,0,0
3745382,0.0,0,0
3743917,0.0,0,1
3744089,0.0,0,3
3744539,0.0,0,10
3745792,0.0,0,5
3743203,0.0,0,13
3743638,0.0,0,1
3745171,0.0,0,0
3745674,0.0,0,0
3745037,0.0,0,1
3745479,0.0,0,0
3744965,0.0,0,1
3744778,0.0,0,6
3744484,0.0,0,2
3744854,0.0,0,2
3745394,0.0,0,0
3745805,0.0,0,1
3745593,0.0,0,0
3745857,0.0,0,1
3743298,0.0,0,2
3744048,0.0,0,29
3743314,0.0,0,34
3742948,0.0,0,3
3742994,0.0,0,1
3743005,0.0,0,1
3745001,0.0,0,7
3743755,0.0,0,2
3743206,0.0,0,5
3745355,0.0,0,0
3744952,0.0,0,5
3745241,0.0,0,1
3745750,0.0,0,1
3745914,0.0,0,1
3744650,0.0,0,3
3744955,0.0,0,2
3743471,0.0,0,1
3745859,0.0,0,2
3745902,0.18181818181818182,2,11
3743108,0.0,0,1
3744753,0.5,2,4
3742737,0.0,0,1
3743967,0.0,0,1
3743613,0.0,0,4
3745768,0.0,0,2
3744405,0.0,0,0
3744944,0.0,0,0
3745633,0.0,0,0
3745849,0.0,0,0
3743126,0.0,0,0
3745882,0.0,0,1
3743394,0.0,0,3
3744276,0.125,1,8
3743129,0.0,0,4
3745666,0.0,0,0
3742787,0.0,0,7
3742925,0.0,0,0
3743736,0.0,0,7
3742886,0.0,0,0
3744540,0.0,0,11
3745463,0.0,0,0
3744654,0.0,0,0
3745978,0.0,0,0
3743335,0.0,0,0
3745217,0.0,0,0
3744382,0.0,0,0
3743914,0.0,0,3
3742909,0.0,0,2
3745606,0.0,0,0
3745220,0.0,0,0
3743801,0.0,0,2
3742978,0.0,0,1
3743958,0.0,0,0
3747687,0.0,0,7
3747801,0.0,0,3
3747850,0.0,0,3
3748057,0.0,0,1
3746730,0.0,0,1
3748507,0.0,0,3
3746308,0.0,0,8
3746655,0.0,0,2
3747667,0.0,0,9
3746039,0.0,0,2
3747157,0.42857142857142855,3,7
3748566,0.0,0,1
3746049,0.0,0,2
3747692,0.0,0,1
3746226,0.0,0,1
3747843,0.0,0,23
3747045,0.0,0,1
3746112,0.0,0,2
3748217,0.0,0,1
3747649,0.0,0,1
3747959,0.0,0,1
3746493,0.0,0,1
3747433,0.0,0,6
3747003,0.030303030303030304,1,33
3747541,0.0,0,2
3747798,0.0,0,6
3748253,0.0,0,5
3748588,0.0,0,3
3746165,0.0,0,23
3746896,0.0,0,1
3748615,0.0,0,5
3748648,0.0,0,23
3746056,0.0,0,2
3746499,0.05263157894736842,1,19
3746801,0.0,0,4
3747237,0.0,0,1
3747417,0.0,0,2
3747862,0.25,1,4
3748397,0.0,0,13
3748626,0.0,0,0
3746600,0.0,0,1
3747509,0.0,0,1
3748647,0.0,0,0
3746749,0.0,0,9
3747592,0.0,0,1
3748059,0.03125,1,32
3748469,0.0,0,3
3747415,0.0,0,1
3748242,0.0,0,0
3746837,0.0,0,25
3748641,0.0,0,8
3747071,0.0,0,2
3748591,0.0,0,22
3746333,0.0,0,11
3748346,0.0,0,7
3746698,0.0,0,5
3747974,0.0,0,15
3747191,0.0,0,1
3746780,0.0,0,1
3747042,0.0,0,1
3748573,0.0,0,17
3746711,0.0,0,3
3746878,0.0,0,2
3747064,0.0,0,0
3748630,0.0,0,1
3747720,0.0,0,1
3746550,0.0,0,2
3747239,0.0,0,5
3747459,0.0,0,2
3748656,0.0,0,0
3747010,0.0,0,1
3747830,0.0,0,6
3746968,0.0,0,3
3747465,0.058823529411764705,1,17
3747221,0.0,0,1
3747808,0.0,0,0
3748258,0.0,0,1
3747440,0.0,0,1
3748062,0.03225806451612903,1,31
3748194,0.0,0,5
3748449,0.75,3,4
3746874,0.0,0,1
3747307,0.0,0,1
3747758,0.0,0,3
3748634,0.14285714285714285,1,7
3748635,0.0,0,3
3747229,0.0,0,11
3747267,0.0,0,17
3748316,0.0,0,19
3747837,0.0,0,1
3747187,0.0,0,2
3747811,0.0,0,11
3748437,0.0,0,8
3748097,0.0,0,31
3746210,0.0,0,7
3748288,0.0,0,1
3746900,0.0,0,5
3747616,0.0,0,1
3748517,0.0,0,1
3747184,0.0,0,3
3748342,0.0,0,1
3746569,0.0,0,2
3746693,0.0,0,2
3748624,0.05555555555555555,1,18
3748462,0.0,0,3
3746438,0.0,0,1
3746491,0.0,0,1
3746459,0.0,0,1
3748331,0.375,3,8
3748206,0.0,0,1
3748632,0.0,0,1
3746791,0.0,0,6
3746724,0.0,0,0
3747488,0.0,0,1
3746783,0.0,0,1
3746975,0.2,1,5
3746712,0.0,0,0
3747414,0.0,0,0
3747786,0.0,0,0
3746635,0.0,0,1
3747358,0.0,0,1
3748323,0.0,0,1
3748592,0.0,0,2
3748114,0.0,0,2
3746577,0.0,0,0
3746844,0.0,0,2
3748235,0.0,0,1
3746286,0.25,1,4
3747202,0.0,0,1
3746036,0.0,0,1
3747722,0.0,0,0
3747931,0.0,0,0
3748276,0.0,0,0
3748026,0.022900763358778626,3,131
3748262,0.0,0,1
3747129,0.0,0,2
3747225,0.0,0,1
3747178,0.0,0,5
3748165,0.0,0,1
3746865,0.0,0,2
3746691,0.0,0,1
3746444,0.0,0,1
3746705,0.0,0,1
3747491,0.0,0,1
3748850,0.0,0,1
3750964,0.0,0,1
3751276,0.0,0,3
3751944,0.0,0,1
3749483,0.0,0,2
3750701,0.0,0,1
3749667,0.0,0,1
3749429,0.0,0,2
3750794,0.0,0,1
3751016,0.0,0,1
3751571,0.0,0,1
3748738,0.0,0,8
3750228,0.0,0,16
3751243,0.0,0,3
3748879,0.0,0,1
3749851,0.0,0,1
3749796,0.0,0,1
3749383,0.0,0,1
3750575,0.0,0,25
3749050,0.0,0,1
3749132,0.0,0,0
3751109,0.0,0,2
3751529,0.0,0,1
3749025,0.16666666666666666,5,30
3749081,0.0,0,1
3750907,0.0,0,1
3749845,0.0,0,0
3751522,0.0,0,5
3750000,0.0,0,0
3749991,0.0,0,1
3750478,0.0,0,1
3750741,0.0,0,1
3751530,0.0,0,36
3751912,0.0,0,12
3749263,0.0,0,14
3750237,0.0,0,1
3750438,0.0,0,1
3751510,0.0,0,0
