TransactionID,mean_D4,sum_D4,cnt_D4
3751124,0.0,0,1
3751441,0.0,0,27
3751464,0.0,0,3
3751830,0.058823529411764705,2,34
3749122,0.0,0,5
3749240,0.0,0,1
3751515,0.0,0,3
3751599,0.0,0,1
3750548,0.0,0,1
3749670,0.0,0,12
3749705,0.0,0,12
3749963,0.0,0,1
3748704,0.0,0,36
3748826,0.0,0,1
3749046,0.0,0,4
3749078,0.0,0,6
3749331,0.06172839506172839,5,81
3750094,0.0,0,0
3750461,0.0,0,6
3750781,0.0,0,2
3750816,0.0,0,39
3750831,0.0,0,39
3751478,0.0,0,5
3751503,0.0,0,10
3751598,0.12962962962962962,7,54
3751603,0.0,0,65
3750070,0.0,0,0
3751973,0.05714285714285714,2,35
3749136,0.0,0,0
3750296,0.0,0,0
3751999,0.0,0,0
3749012,0.0,0,1
3750646,0.0,0,5
3750799,0.0,0,0
3750824,0.0,0,0
3750895,0.0,0,1
3751775,0.0,0,1
3751170,0.0,0,0
3751270,0.0,0,1
3750326,0.0,0,4
3749557,0.0,0,5
3750479,0.0,0,2
3751804,0.0,0,0
3751988,0.0,0,1
3749093,0.0,0,1
3749449,0.0,0,2
3751626,0.02857142857142857,1,35
3751870,0.0,0,1
3749567,0.0,0,7
3751442,0.0,0,1
3749114,0.0,0,2
3748951,0.0,0,4
3750678,0.0,0,1
3751122,0.0,0,1
3749106,0.0,0,5
3749355,0.0,0,3
3749649,0.0,0,0
3749720,0.0,0,4
3750711,0.0,0,5
3750727,0.0,0,28
3750749,0.0,0,0
3749959,0.0,0,3
3749519,0.0,0,0
3750118,0.0,0,1
3751993,0.0,0,1
3749344,0.0,0,0
3749362,0.0,0,0
3749372,0.0,0,1
3751463,0.0,0,1
3749526,0.0,0,1
3749461,0.0,0,1
3749467,0.0,0,1
3749554,0.0,0,1
3750174,0.0,0,0
3750447,0.0,0,3
3751218,0.0,0,1
3751227,0.0,0,1
3751248,0.0,0,1
3751258,0.0,0,1
3751269,0.0,0,1
3751322,0.0,0,1
3748687,0.0,0,1
3749238,0.0,0,0
3749541,0.0,0,1
3751462,0.0,0,3
3748787,0.0,0,17
3749155,0.0,0,2
3750536,0.0,0,1
3751741,0.0,0,1
3748895,0.0,0,0
3749389,0.0,0,0
3749571,0.0,0,1
3749665,0.0,0,0
3750353,0.0,0,3
3751481,0.0,0,0
3748831,0.0,0,1
3749542,0.0,0,11
3749566,0.0,0,11
3751115,0.0,0,0
3749197,0.0,0,4
3749615,0.0,0,1
3750034,0.0,0,13
3750518,0.0,0,2
3751084,0.0,0,1
3748734,0.0,0,1
3748834,0.0,0,2
3748960,0.0,0,1
3749332,1.0,1,1
3749586,0.0,0,0
3750469,0.0,0,1
3751502,0.0,0,8
3751892,0.0,0,22
3750485,0.03333333333333333,2,60
3750769,0.0,0,0
3751686,0.0,0,4
3752003,0.0,0,0
3749187,0.0,0,16
3750446,0.0,0,0
3751500,0.0,0,1
3751392,0.0,0,22
3751809,0.0,0,27
3748835,0.0,0,5
3750699,0.0,0,2
3751435,0.0,0,6
3751569,0.0,0,6
3749053,0.0,0,0
3750956,0.0,0,2
3751058,0.0,0,0
3751646,0.0,0,0
3748755,0.0,0,3
3750551,0.0,0,0
3750366,0.0,0,0
3749395,0.0,0,8
3750049,0.0,0,1
3751920,0.0,0,1
3750338,0.5,1,2
3748751,0.0,0,4
3749277,0.0,0,1
3751762,0.0,0,5
3750085,0.0,0,0
3750342,0.0,0,14
3749077,0.0,0,6
3749083,0.0,0,6
3749096,0.0,0,6
3750377,0.0,0,6
3750468,0.0,0,6
3749716,0.0,0,1
3751201,0.0,0,2
3749962,0.0,0,1
3750795,0.25,1,4
3751046,0.0,0,38
3748906,0.0,0,6
3748910,0.0,0,6
3749762,0.0,0,1
3749960,0.0,0,1
3750064,0.0,0,0
3750175,0.0,0,0
3751101,0.0,0,1
3749876,0.0,0,0
3750822,0.3333333333333333,1,3
3751711,0.0,0,5
3751730,0.0,0,5
3748912,0.0,0,13
3750237,0.0,0,0
3751861,0.0,0,1
3748863,0.0,0,0
3749560,0.0,0,22
3749711,0.0,0,14
3750011,0.0,0,0
3750013,0.0,0,3
3750471,0.0,0,1
3750607,0.0,0,1
3750720,0.0,0,0
3750735,0.0,0,0
3750788,0.0,0,1
3748993,0.0,0,0
3749177,0.0,0,1
3749564,0.0,0,19
3749663,0.0,0,0
3750364,0.0,0,2
3750741,0.0,0,1
3751379,0.0,0,15
3751575,0.0,0,19
3751853,0.0,0,0
3751930,0.0,0,0
3752026,0.0,0,4
3752039,0.0,0,0
3750907,0.0,0,1
3751362,0.0,0,2
3751447,0.0,0,1
3750935,0.0,0,3
3749125,0.0,0,3
3751016,0.0,0,1
3750251,0.0,0,0
3749337,0.0,0,0
3749343,0.0,0,36
3749348,0.0,0,36
3749553,0.025423728813559324,3,118
3749702,0.0,0,1
3748860,0.0,0,1
3749598,0.0,0,5
3750938,0.16,4,25
3751436,0.0,0,6
3751933,0.0,0,3
3748864,0.0,0,8
3748880,0.0,0,8
3749453,0.0,0,1
3749887,0.0,0,0
3749997,0.0,0,1
3751204,0.0,0,8
3751590,0.0,0,7
3750245,0.0,0,4
3750120,0.0,0,2
3750818,0.0,0,2
3748869,0.0,0,1
3751391,0.0,0,16
3748911,0.0,0,1
3749664,0.0,0,0
3749409,0.0,0,2
3749434,0.0,0,2
3749831,0.0,0,1
3749865,0.0,0,1
3748811,0.0,0,1
3748948,0.0,0,1
3749511,0.0,0,1
3749379,0.0,0,2
3750341,0.0,0,0
3750348,0.0,0,0
3750429,0.0,0,1
3751446,0.0,0,0
3748769,0.5,1,2
3750627,0.0,0,9
3751978,0.0,0,2
3748786,0.0,0,1
3748973,0.0,0,1
3748991,0.0,0,1
3749109,0.0,0,0
3749901,0.0,0,0
3750065,0.025,1,40
3751451,0.0,0,22
3750117,0.0,0,13
3751139,0.0,0,0
3751802,0.0,0,1
3749595,0.0,0,0
3748947,0.0,0,34
3749062,0.0,0,8
3750059,0.0,0,3
3748979,0.0,0,0
3750224,0.0,0,2
3751480,0.0,0,3
3751840,0.0,0,37
3748810,0.0,0,1
3749209,0.0,0,3
3749213,0.0,0,3
3749405,0.0,0,0
3751617,0.0,0,9
3749655,0.0,0,0
3752271,0.0,0,0
3752774,0.0,0,1
3752963,0.0,0,2
3752516,0.0,0,0
3752596,0.0,0,6
3752739,0.0,0,2
3753184,0.3333333333333333,1,3
3753191,0.3333333333333333,1,3
3753260,0.3333333333333333,1,3
3754229,0.1875,6,32
3752163,0.09090909090909091,1,11
3753975,0.0,0,10
3752104,0.0,0,2
3753284,0.0,0,1
3754477,0.11764705882352941,2,17
3752605,0.0,0,0
3753366,0.09090909090909091,1,11
3753553,0.0,0,5
3753642,0.0,0,1
3754150,0.0,0,2
3753048,0.0,0,2
3753401,0.0,0,1
3754308,0.0,0,0
3752742,0.0,0,1
3753085,0.0,0,2
3752382,0.0,0,3
3753431,0.0,0,7
3753964,0.0,0,1
3752650,0.0,0,6
3753296,0.07407407407407407,2,27
3754350,0.0,0,0
3752227,0.0,0,0
3752972,0.0,0,1
3753714,0.0,0,2
3754354,0.0,0,1
3752439,0.0,0,26
3752669,0.0,0,2
3752702,0.0,0,27
3752716,0.0,0,27
3753393,0.0,0,6
3753922,0.0,0,1
3752399,0.0,0,15
3753580,0.0,0,1
3753901,0.0,0,0
3752527,0.0,0,8
3753774,0.0,0,1
3753796,0.0,0,0
3753630,0.0,0,2
3754092,0.0,0,2
3752376,0.0,0,0
3753968,0.0,0,12
3752822,0.0,0,4
3753200,0.0,0,1
3753286,0.0,0,2
3753477,0.0,0,2
3753894,0.0,0,4
3754105,0.0,0,1
3752381,0.0,0,1
3753152,0.0,0,1
3754028,0.0,0,12
3754304,0.0,0,0
3752281,0.0,0,9
3752288,0.0,0,2
3752340,0.0,0,1
3752614,0.0,0,9
3752968,0.0,0,7
3752981,0.0,0,2
3753003,0.0,0,26
3753504,0.0,0,15
3754066,0.0,0,7
3754097,0.0,0,1
3754371,0.0,0,5
3752694,0.0,0,10
3753020,0.06666666666666667,2,30
3753159,0.0,0,1
3754445,0.0,0,5
3752152,0.0,0,2
3754026,0.0,0,0
3754222,0.0,0,8
3752352,0.0,0,7
3753448,0.5,2,4
3754365,0.0,0,3
3752311,0.0,0,9
3752571,0.0,0,1
3753072,0.0,0,6
3753668,0.0,0,1
3752625,0.0,0,1
3752715,0.0,0,0
3753404,0.0,0,1
3753459,0.0,0,1
3753472,0.0,0,1
3754070,0.0,0,1
3754196,0.0,0,1
3754206,0.0,0,1
3754300,0.0,0,0
3753205,0.0,0,1
3752236,0.0,0,2
3752350,0.0,0,19
3753943,0.0,0,2
3753549,0.0,0,0
3753732,0.0,0,1
3753776,0.0,0,0
3753694,0.0,0,6
3752191,0.0,0,0
3752204,0.0,0,0
3752228,0.0,0,1
3752849,0.0,0,7
3754475,0.0,0,0
3754482,0.0,0,0
3753988,0.0,0,0
3754374,0.0,0,1
3752442,0.0,0,0
3752456,0.0,0,0
3752462,0.0,0,0
3752476,0.0,0,3
3752130,0.0,0,1
3753186,0.0,0,7
3753262,0.0,0,2
3753573,0.0,0,4
3753577,0.0,0,4
3753645,0.0,0,1
3753281,0.0,0,0
3753862,0.0,0,1
3753879,0.0,0,1
3752673,0.0,0,1
3752727,0.0,0,6
3753356,0.25,1,4
3753664,0.07142857142857142,1,14
3754226,0.0,0,0
3752274,0.0,0,3
3752577,0.0,0,4
3752585,0.0,0,4
3752965,0.0,0,1
3752320,0.0,0,1
3752919,0.0,0,2
3752983,0.0,0,2
3754046,0.0,0,1
3752244,0.0,0,0
3752371,0.0,0,0
3752893,0.0,0,1
3753873,0.0,0,1
3752166,0.0,0,1
3752478,0.0,0,24
3754085,0.0,0,1
3753031,0.0,0,1
3753328,0.0,0,1
3753468,0.0,0,8
3754223,0.0,0,10
3754452,0.0,0,2
3752851,0.0,0,2
3752866,0.0,0,2
3752876,0.0,0,2
3752882,0.0,0,2
3752891,0.0,0,2
3752848,0.0,0,7
3754004,0.0,0,2
3754021,0.0,0,2
3752790,0.0,0,22
3753114,0.0,0,1
3754005,0.0,0,4
3752419,0.0,0,1
3753521,0.0,0,3
3753934,0.0,0,14
3752351,0.0,0,1
3753932,0.0,0,9
3753314,0.0,0,2
3753935,0.0,0,5
3753001,0.0,0,9
3753374,0.0,0,1
3754139,0.0,0,1
3753629,0.0,0,12
3753622,0.0,0,0
3752194,0.0,0,0
3752213,0.0,0,0
3752434,0.0,0,0
3752436,0.0,0,0
3754305,0.0,0,14
3754414,0.0,0,0
3753063,0.0,0,1
3752256,0.0,0,1
3752414,0.0,0,0
3752431,0.0,0,0
3752533,0.0,0,0
3752595,0.0,0,0
3752616,0.0,0,1
3753471,0.0,0,5
3752257,0.0,0,1
3752493,0.0,0,1
3753299,0.0,0,17
3753513,0.0,0,1
3753535,0.0,0,1
3752608,0.0,0,1
3753213,0.0,0,6
3754446,0.0,0,1
3753795,0.0,0,1
3754142,0.0,0,26
3752180,0.0,0,1
3752260,0.0,0,1
3752142,0.0,0,1
3753217,0.0625,1,16
3753771,0.0,0,3
3753241,0.0,0,3
3753437,0.0,0,7
3754042,0.04,1,25
3753503,0.0,0,15
3753579,0.1111111111111111,1,9
3753832,0.0,0,65
3754044,0.0,0,22
3752219,0.3333333333333333,2,6
3752224,0.3333333333333333,2,6
3752772,0.0,0,1
3752915,0.3333333333333333,2,6
3754309,0.3333333333333333,2,6
3753418,0.0,0,1
3753918,0.0,0,3
3752114,0.0,0,2
3752383,0.0,0,0
3752654,0.0,0,1
3753574,0.0,0,0
3753656,0.0,0,2
3753888,0.0,0,0
3753259,0.0,0,1
3752816,0.0,0,1
3753835,0.0,0,7
3754090,0.0,0,0
3754485,0.0,0,20
3753990,0.0,0,0
3752563,0.0,0,1
3752643,0.0,0,2
3752452,0.0,0,0
3752522,0.0,0,0
3752529,0.0,0,15
3753817,0.0,0,24
3754221,0.0,0,0
3752201,0.14285714285714285,1,7
3752931,0.0,0,4
3753674,0.0,0,0
3754063,0.0,0,4
3752319,0.0,0,0
3753702,0.0,0,1
3753717,0.0,0,5
3754204,0.0,0,1
3752665,0.0,0,6
3753119,0.0,0,10
3753857,0.0,0,13
3754434,0.0,0,0
3752718,0.0,0,8
3753982,0.0,0,8
3754111,0.0,0,2
3754372,0.0,0,1
3753039,0.0,0,0
3753041,0.0,0,0
3753291,0.0,0,1
3753911,0.0,0,1
3752150,0.0,0,0
3752976,0.0,0,2
3754459,0.0,0,1
3752546,0.0,0,0
3752978,0.0,0,1
3754319,0.0,0,1
3754320,0.0,0,7
3752622,0.0,0,1
3752725,0.0,0,0
3752905,0.0,0,11
3752920,0.0,0,0
3753067,0.0,0,1
3752579,0.0,0,1
3752843,0.0,0,39
3753273,0.0,0,1
3753801,0.0,0,2
3752807,0.0,0,1
3753500,0.0,0,1
3753636,0.0,0,0
3753501,0.0,0,6
3753576,0.0,0,0
3754043,0.0,0,0
3754076,0.0,0,4
3754078,0.0,0,4
3752629,0.0,0,6
3754067,0.0,0,5
3752156,0.0,0,0
3754316,0.0,0,0
3753566,0.0,0,1
3753143,0.0,0,1
3753594,0.0,0,7
3752729,0.0,0,11
3753146,0.0,0,0
3753765,0.11764705882352941,2,17
3753679,0.0,0,1
3753799,0.0,0,1
3753808,0.0,0,1
3752691,0.0,0,0
3753126,0.0,0,7
3752552,0.0,0,6
3754093,0.0,0,16
3753844,0.0,0,1
3754083,0.0,0,0
3754412,0.0,0,1
3752987,0.0,0,1
3753451,0.0,0,5
3753736,0.0,0,2
3752590,0.0,0,0
3752275,0.0,0,2
3752410,0.0,0,5
3752860,0.0,0,2
3753230,0.0,0,1
3752140,0.0,0,8
3753548,0.0,0,1
3754029,0.0,0,14
3752957,0.0,0,1
3752649,0.0,0,2
3753229,0.0,0,2
3753353,0.0,0,2
3754129,0.1,1,10
3754163,0.0,0,0
3752082,0.0,0,0
3752122,0.0,0,19
3752890,0.0,0,0
3753049,0.0,0,19
3753450,0.0,0,0
3753647,0.0,0,1
3752210,0.0,0,1
3752459,0.0,0,0
3752197,0.0,0,2
3753052,0.0,0,2
3754492,0.0,0,0
3753953,0.0,0,1
3753154,0.0,0,1
3754201,0.0,0,1
3754346,0.3,3,10
3753590,0.0,0,1
3754451,0.0,0,1
3753185,0.0,0,2
3753192,0.0,0,0
3753233,0.0,0,2
3753193,0.3076923076923077,4,13
3753840,0.0,0,0
3754449,0.0,0,0
3753443,0.0,0,4
3753944,0.0,0,1
3754286,0.0,0,55
3753379,0.0,0,2
3753671,0.0,0,1
3752147,0.0,0,4
3752153,0.0,0,4
3753216,0.0,0,5
3754145,0.0,0,24
3754225,0.0,0,24
3754349,0.0,0,3
3753236,0.0,0,10
3753311,0.0,0,0
3752101,0.0,0,10
3754197,0.1,3,30
3752668,0.0,0,0
3752922,0.0,0,8
3752651,0.0,0,1
3752936,0.0,0,0
3752736,0.0,0,4
3752683,0.0,0,4
3752080,0.0,0,0
3753263,0.0,0,0
3753265,0.0,0,0
3753270,0.0,0,0
3753336,0.0,0,0
3753506,0.0,0,3
3754288,0.0,0,6
3754431,0.0,0,7
3752421,0.0,0,2
3752966,0.0,0,0
3753479,0.0,0,22
3753539,0.0,0,0
3753546,0.0,0,0
3753563,0.0,0,0
3753866,0.0,0,1
3752559,0.0,0,0
3752687,0.0,0,5
3753308,0.0,0,5
3752786,0.0,0,19
3752218,0.0,0,15
3752223,0.0,0,15
3752230,0.0,0,2
3752234,0.0,0,0
3753782,0.0,0,18
3753439,0.0,0,0
3753659,0.0,0,7
3756817,0.0,0,2
3755224,0.0,0,1
3755419,0.0,0,2
3755423,0.0,0,2
3755428,0.0,0,2
3756501,0.0,0,0
3756640,0.0,0,1
3755955,0.0,0,1
3756555,0.0,0,1
3754724,0.0,0,1
3755908,0.0,0,0
3754846,0.0,0,0
3755634,0.0,0,1
3755757,0.0,0,1
3754646,0.0,0,1
3755959,0.0,0,2
3756163,0.0,0,3
3754888,0.0,0,9
3755123,0.0,0,3
3755802,0.0,0,1
3754881,0.0,0,0
3755713,0.0,0,17
3756043,0.1111111111111111,1,9
3756476,0.0,0,13
3755905,0.0,0,1
3756193,0.0,0,1
3755630,0.0,0,0
3756222,0.0,0,7
3756506,0.0,0,4
3754770,0.0,0,2
3755304,0.0,0,1
3756017,0.10526315789473684,2,19
3756616,0.0,0,1
3755363,0.0,0,2
3755879,0.0,0,14
3755979,1.0,1,1
3756462,0.0,0,0
3756474,0.0,0,0
3755813,0.0,0,1
3755814,0.0,0,6
3755948,0.0,0,0
3755301,0.0,0,10
3756405,0.0,0,1
3754643,0.0,0,14
3756747,0.0,0,0
3755373,0.0,0,4
3755835,0.0,0,2
3756157,0.0,0,0
3754950,0.0,0,0
3755606,0.038461538461538464,1,26
3754925,0.0,0,9
3756283,0.0,0,2
3754898,0.0,0,5
3755340,0.0,0,4
3756413,0.0,0,1
3754966,0.0,0,0
3755462,0.0,0,1
3755921,0.0,0,1
3754867,0.0,0,4
3755479,0.0,0,1
3756055,0.0,0,18
3756287,0.0,0,1
3756346,0.0,0,1
3755310,0.0,0,10
3756176,0.0,0,4
3755076,0.0,0,1
3755664,0.0,0,1
3754595,0.0,0,0
3754645,0.0,0,1
3756116,0.0,0,3
3756775,0.0,0,2
3755117,0.0,0,1
3755098,0.0,0,1
3755727,0.0,0,1
3755763,0.0,0,1
3754956,0.0,0,1
3756086,0.0,0,1
3756685,0.0,0,0
3755151,0.0,0,1
3755877,0.0,0,1
3756092,0.0,0,2
3756107,0.0,0,2
3756829,0.0,0,5
3756133,0.0,0,1
3756472,0.5,1,2
3756642,0.0,0,1
3755888,0.0,0,0
3755043,0.0,0,1
3754575,0.0,0,9
3754664,0.0,0,2
3756057,0.0,0,1
3754532,0.0,0,3
3754586,0.0,0,1
3755849,0.0,0,3
3756098,0.0,0,1
3756274,0.0,0,11
3754707,0.0,0,2
3755518,0.0,0,29
3755534,0.0,0,29
3755796,0.0,0,2
3755740,0.0,0,1
3755821,0.0,0,1
3755485,0.0,0,1
3755662,0.0,0,1
3755149,0.0,0,2
3755159,0.0,0,2
3755077,0.0,0,3
3755726,0.0,0,6
3756318,0.0,0,5
3756499,0.0,0,0
3755767,0.0,0,4
3756394,0.0,0,8
3755311,0.0,0,7
3756681,0.0,0,1
3755313,0.0,0,2
3755800,0.0,0,25
3756115,0.0,0,9
3755366,0.0,0,1
3755475,0.0,0,3
3755701,0.0,0,3
3755459,0.0,0,6
3755601,0.0,0,20
3755638,0.0,0,1
3755710,0.0,0,5
3755715,0.0,0,0
3755827,0.037037037037037035,2,54
3755108,0.0,0,1
3755235,0.0,0,19
3755517,0.0,0,0
3755969,0.0,0,1
3756400,0.0,0,3
3755413,0.0,0,22
3756343,0.0,0,1
3756344,0.0,0,1
3756368,0.0,0,15
3756197,0.0,0,1
3755829,0.0,0,1
3756155,0.0,0,0
3754621,0.0,0,3
3755210,0.0,0,26
3755263,0.0,0,0
3755563,0.0,0,0
3755878,0.0,0,1
3755915,0.0,0,0
3754839,0.0,0,1
3756097,0.0,0,1
3756100,0.0,0,1
3756366,0.0,0,2
3756529,0.0,0,1
3756602,0.0,0,0
3754497,0.0,0,8
3755186,0.0,0,5
3755341,0.0,0,3
3756217,0.25,1,4
3756443,0.0,0,0
3756677,0.0,0,13
3755490,0.0,0,1
3754730,0.0,0,1
3755021,0.0,0,33
3755287,0.09523809523809523,2,21
3755334,0.09523809523809523,2,21
3755708,0.5,1,2
3755714,0.0,0,4
3755717,0.0,0,1
3755728,0.0,0,4
3755733,0.0,0,0
3756231,0.0,0,0
3756604,0.0,0,1
3756213,0.0,0,1
3755051,0.0,0,6
3755524,0.02564102564102564,1,39
3755623,0.02564102564102564,1,39
3755016,0.14285714285714285,1,7
3755809,0.0,0,2
3755864,0.0,0,0
3756552,0.0,0,0
3756670,0.0,0,29
3756782,0.0,0,40
3755652,0.0,0,35
3756751,0.0,0,3
3755161,0.0,0,21
3755920,0.0,0,1
3755445,0.0,0,2
3755491,0.0,0,2
3756808,0.0,0,0
3755010,0.0,0,1
3755099,0.0,0,1
3756549,0.0,0,0
3755069,0.0,0,4
3755466,0.0,0,0
3756401,0.0,0,4
3755411,0.0,0,1
3756137,0.0,0,0
3756268,0.0,0,15
3756777,0.031746031746031744,2,63
3755025,0.3333333333333333,2,6
3755790,0.0,0,1
3756513,0.0,0,17
3756526,0.0,0,17
3756541,0.0,0,17
3756805,0.0,0,1
3755723,0.0,0,2
3756310,0.0,0,1
3755260,0.0,0,0
3755330,0.07894736842105263,3,38
3755887,0.0,0,1
3755903,0.0,0,1
3756514,0.0,0,0
3754727,0.0,0,2
3754984,0.0,0,1
3755456,0.029411764705882353,1,34
3754628,0.0,0,3
3756367,0.0,0,4
3755275,0.0,0,1
3755596,0.0,0,1
3755840,0.25,1,4
3755983,0.0,0,1
3756353,0.0,0,3
3754616,0.0,0,3
3756398,0.0,0,4
3756607,0.0,0,1
3756772,0.0,0,3
3754538,0.0,0,3
3754689,0.0,0,2
3754698,0.0,0,2
3754793,0.0,0,1
3754834,0.0,0,1
3756291,0.0,0,0
3755876,0.0,0,3
3754647,0.0,0,3
3755468,0.0,0,1
3754637,0.0,0,1
3755094,0.0,0,0
3755586,0.0,0,1
3755653,0.0,0,1
3755741,0.0,0,7
3756713,0.0,0,2
3755819,0.0,0,8
3756370,0.0,0,0
3755666,0.0,0,1
3755801,1.0,1,1
3755834,0.0,0,1
3756631,0.0,0,1
3756411,0.0,0,6
3754679,0.3333333333333333,1,3
3755711,0.0,0,2
3756769,0.0,0,5
3755252,0.0,0,20
3755529,0.09090909090909091,1,11
3756620,0.0,0,0
3754544,0.0,0,0
3755270,0.0,0,1
3755487,0.0,0,31
3756409,0.0,0,6
3756276,0.0,0,0
3755215,0.0,0,0
3755622,0.0,0,1
3755691,0.0,0,1
3755750,0.0,0,2
3756265,0.0,0,15
3754686,0.0,0,0
3755412,0.045454545454545456,1,22
3756825,0.0,0,0
3754880,0.0,0,4
3755607,0.0,0,1
3756658,0.0,0,1
3754760,0.0,0,3
3755676,0.0,0,29
3755660,0.07692307692307693,1,13
3755212,0.0,0,2
3755818,0.0,0,1
3756598,0.0,0,1
3754499,0.0,0,1
3756765,0.0,0,0
3755866,0.0,0,2
3756179,0.0,0,2
3755811,0.0,0,1
3756477,0.0,0,0
3756668,0.0,0,0
3754987,0.0,0,5
3755126,0.0,0,5
3755860,0.0,0,0
3756221,0.2,1,5
3756629,1.0,1,1
3754601,0.0,0,0
3754510,0.0,0,17
3754711,0.0,0,1
3755093,0.0,0,8
3755173,0.0,0,8
3756567,0.0,0,1
3755223,0.0,0,1
3755378,0.0,0,1
3756766,0.0,0,4
3755011,0.0,0,14
3754599,0.0,0,1
3754827,0.0,0,6
3754900,0.0,0,0
3756259,0.0,0,3
3755693,0.0,0,34
3754612,0.0,0,0
3755324,0.0,0,10
3754523,0.0,0,1
3755189,0.0,0,1
3755335,0.0,0,0
3755936,0.0,0,1
3755991,0.0,0,0
3754626,0.0,0,0
3754658,0.0,0,0
3755923,0.0,0,6
3756665,0.0,0,0
3754768,0.0,0,0
3754986,0.0,0,1
3755004,0.0,0,5
3756297,0.0,0,0
3756309,0.0,0,0
3756457,0.012987012987012988,1,77
3754550,0.0,0,19
3754564,0.0,0,19
3754614,0.0,0,19
3754936,0.0,0,0
3754944,0.0,0,1
3755062,0.0,0,0
3755288,0.0,0,19
3755308,0.0,0,19
3756763,0.0,0,4
3754606,0.0,0,14
3755066,0.0,0,1
3755391,0.0,0,4
3756099,0.075,6,80
3756350,0.0,0,1
3756719,0.0,0,18
3755134,0.0,0,0
3756786,0.0,0,0
3756108,0.0,0,0
3756140,0.0,0,0
3755209,0.0,0,0
3756073,0.0,0,1
3756203,0.0,0,11
3754592,0.3333333333333333,1,3
3756543,0.02564102564102564,1,39
3754899,0.0,0,1
3756263,0.0,0,2
3756280,0.0,0,1
3756030,0.0,0,1
3756450,0.0,0,55
3756791,0.0,0,0
3754634,0.014598540145985401,2,137
3756650,0.0,0,2
3756810,0.0,0,0
3755254,0.0,0,17
3755464,0.0,0,6
3756422,0.0,0,0
3756822,0.0,0,3
3754917,0.0,0,1
3755236,0.0,0,1
3755214,0.0196078431372549,1,51
3756522,0.0196078431372549,1,51
3755952,0.0,0,0
3756264,0.0,0,18
3755817,0.0,0,0
3755486,0.0,0,0
3756525,0.0,0,17
3756403,0.0,0,0
3756219,0.0,0,2
3754625,0.0,0,2
3755856,0.0,0,1
3756166,0.0,0,0
3756250,0.0,0,1
3755839,0.0,0,7
3756255,0.0,0,3
3756102,0.0,0,0
3755188,0.0,0,3
3756253,0.0,0,1
3756661,0.0,0,2
3757493,0.0,0,6
3757583,0.1111111111111111,2,18
3759290,0.03571428571428571,1,28
3759536,0.0,0,1
3758305,0.0,0,1
3758697,0.0,0,0
3759321,0.0,0,1
3757405,0.0,0,2
3759609,0.0,0,9
3757753,0.0,0,12
3758926,0.0,0,1
3757168,0.0,0,5
3757251,0.0,0,1
3757540,0.0,0,3
3758416,0.0,0,1
3758442,0.0,0,3
3758676,0.0,0,0
3756938,1.0,1,1
3757427,0.0,0,3
3758749,0.0,0,1
3758902,0.0,0,11
3757022,0.0,0,2
3759138,0.0,0,2
3758089,0.0,0,2
3758241,0.0,0,2
3758369,0.22727272727272727,5,22
3758681,0.0,0,2
3758698,0.0,0,2
3757927,0.0,0,2
3759024,0.0,0,1
3759062,0.0,0,1
3759351,0.0,0,1
3758730,0.0,0,2
3757595,0.0,0,19
3757211,0.0,0,1
3757532,0.0,0,2
3758016,0.0,0,2
3758585,0.0,0,1
3757077,0.0,0,2
3757749,0.0,0,0
3758866,0.0,0,0
3759399,0.0,0,1
3758436,0.0,0,1
3757508,0.0,0,33
3758027,0.0,0,3
3759143,0.0,0,0
3758674,0.0,0,0
3758888,0.0,0,0
3757455,0.0,0,2
3758808,0.0,0,1
3759494,0.0,0,1
3759326,0.0,0,1
3758207,0.0,0,0
3758482,0.017543859649122806,1,57
3758578,0.0,0,0
3758582,0.0,0,0
3759006,0.0,0,1
3759104,0.0,0,1
3759283,0.03571428571428571,1,28
3759285,0.03571428571428571,1,28
3759297,0.03571428571428571,1,28
3757898,0.0,0,2
3758093,0.0,0,0
3759020,0.0,0,2
3758590,0.0,0,0
3758608,0.0,0,15
3757353,0.0,0,2
3757397,0.0,0,1
3758126,0.0,0,4
3759142,0.0,0,1
3757281,0.0,0,2
3757354,0.0,0,2
3757708,0.0,0,3
3757930,0.0,0,3
3758756,0.0,0,1
3756993,0.0,0,1
3758905,0.0,0,1
3759080,0.0,0,5
3759554,0.0,0,1
3759563,0.0,0,0
3757185,0.0,0,1
3757639,0.0,0,2
3758802,0.0,0,1
3758849,0.21428571428571427,3,14
3759437,0.058823529411764705,1,17
3759586,0.0,0,9
3759626,0.0,0,37
3757715,0.0,0,1
3758787,0.0,0,24
3759274,0.06666666666666667,2,30
3757164,0.0,0,4
3758386,0.0,0,1
3758886,0.0,0,0
3758896,0.0,0,1
3759026,0.0,0,5
3759096,0.0,0,5
3757517,0.5,2,4
3756892,0.0,0,0
3759461,0.0,0,9
3757008,0.0,0,32
3758159,0.0,0,2
3758776,0.0,0,5
3758784,0.0,0,5
3757391,0.0,0,5
3757780,0.0,0,5
3758422,0.0,0,5
3758434,0.0,0,5
3757004,0.0,0,11
3758709,0.0,0,0
3758861,0.0,0,0
3758891,0.0,0,18
3759338,0.0,0,4
3759491,0.0,0,2
3757219,0.5,1,2
3759050,0.0,0,1
3756932,0.0,0,2
3759320,0.0,0,3
3756874,0.0,0,1
3757199,0.0,0,0
3757477,0.0,0,1
3757679,0.0,0,6
3757823,0.0,0,2
3758343,0.0,0,1
3759584,0.0,0,1
