TransactionID,mean_D1,sum_D1,cnt_D1
3754483,0.0,0,5
3754486,0.0,0,5
3754209,0.0,0,0
3752298,0.0,0,1
3752981,0.0,0,0
3752972,0.0,0,3
3753817,0.0,0,37
3753063,0.0,0,1
3752355,0.0,0,3
3753157,0.0,0,2
3754083,0.0,0,0
3753485,0.0,0,1
3754221,0.0,0,1
3754305,0.0,0,6
3753299,0.0,0,12
3752248,0.0,0,2
3752493,0.0,0,1
3753994,0.0,0,2
3752206,0.0,0,8
3752256,0.0,0,1
3752390,0.0,0,1
3752411,0.0,0,1
3752608,0.0,0,1
3754478,0.0,0,0
3754142,0.0,0,26
3753624,0.0,0,7
3752180,0.0,0,1
3752260,0.0,0,1
3752488,0.0,0,2
3753216,0.0,0,13
3753306,0.0,0,2
3753625,0.0,0,19
3753967,0.0,0,0
3754033,1.0,1,1
3752432,0.0,0,13
3752455,0.0,0,13
3753217,0.0,0,11
3753634,0.0,0,1
3753674,0.0,0,2
3753771,0.0,0,3
3752452,0.0,0,1
3753766,0.0,0,2
3752504,0.0,0,0
3752727,0.0,0,11
3754005,0.0,0,0
3753832,0.0,0,33
3752142,0.0,0,3
3752429,0.0,0,0
3752435,0.0,0,8
3752965,0.0,0,1
3753333,0.0,0,1
3753579,0.1111111111111111,1,9
3754465,0.0,0,27
3752621,0.0,0,3
3753646,0.0,0,0
3753814,0.0,0,3
3753918,0.0,0,3
3753418,0.0,0,1
3753574,0.0,0,0
3753888,0.0,0,0
3754309,1.0,2,2
3752114,0.0,0,2
3753206,0.0,0,0
3753815,0.0,0,0
3752267,0.0,0,0
3753593,0.0,0,4
3753656,0.0,0,2
3754256,0.0,0,0
3752890,0.0,0,0
3752816,0.0,0,1
3753835,0.0,0,7
3754069,0.0,0,1
3754457,0.0,0,1
3753182,0.0,0,1
3752529,0.0,0,15
3752331,0.0,0,2
3752616,0.0,0,1
3753006,0.0,0,0
3753009,0.0,0,0
3753090,0.0,0,0
3753094,0.0,0,0
3753225,0.09302325581395349,4,43
3752137,0.0,0,13
3752201,0.0,0,1
3752467,0.0,0,1
3752480,0.0,0,8
3752659,0.0,0,4
3752194,0.0,0,0
3752213,0.0,0,0
3752434,0.0,0,0
3752436,0.0,0,0
3753239,0.0,0,1
3754063,0.0,0,4
3754306,0.0,0,1
3754414,0.0,0,0
3753857,0.25,2,8
3752181,0.0,0,5
3752386,0.0,0,1
3753196,0.0,0,0
3753911,0.0,0,1
3754204,0.0,0,0
3753506,0.0,0,1
3754434,0.0,0,0
3752808,0.0,0,22
3753194,0.0,0,7
3752482,0.0,0,1
3752678,0.0,0,1
3753039,0.0,0,0
3753041,0.0,0,0
3753291,0.0,0,1
3753914,0.0,0,1
3754372,0.0,0,0
3753445,0.0,0,1
3752131,0.0,0,0
3753448,0.0,0,1
3753583,0.0,0,1
3752108,0.0,0,32
3752565,0.0,0,1
3752696,0.0,0,2
3752703,0.0,0,0
3753492,0.0,0,0
3753449,0.0,0,1
3753916,0.0,0,7
3752622,0.0,0,1
3752725,0.0,0,0
3752905,0.0,0,11
3753301,0.0,0,8
3754319,0.0,0,0
3752384,0.0,0,2
3752843,0.0,0,39
3753586,0.0,0,5
3754247,0.0,0,0
3753950,0.0,0,2
3753146,0.0,0,1
3753378,0.0,0,1
3752358,0.0,0,4
3752976,0.0,0,1
3754067,0.0,0,4
3752564,0.0,0,0
3752101,0.0,0,15
3752330,0.0,0,3
3752441,0.0,0,2
3753106,0.0,0,0
3753765,0.11764705882352941,2,17
3754290,0.0,0,7
3754291,0.0,0,7
3753253,0.5,1,2
3754186,0.0,0,0
3754406,0.0,0,0
3753340,0.0,0,15
3752333,0.0,0,2
3753354,0.0,0,0
3753375,0.0,0,0
3753126,0.0,0,7
3754489,0.0,0,0
3752552,0.0,0,6
3753844,0.0,0,0
3753725,0.0,0,1
3753451,0.0,0,5
3752498,0.0,0,2
3753269,0.0,0,2
3752911,0.0,0,0
3753730,0.0,0,2
3752245,0.0,0,12
3753255,0.0,0,1
3752219,0.0,0,10
3752224,0.0,0,10
3752649,0.0,0,3
3752915,0.0,0,10
3753263,0.0,0,0
3753265,0.0,0,0
3753270,0.0,0,0
3753336,0.0,0,0
3752957,0.0,0,0
3753230,0.0,0,4
3754087,0.0,0,0
3752138,0.0,0,1
3752275,0.0,0,7
3752401,0.0,0,1
3752629,0.0,0,5
3754029,0.0,0,16
3754211,0.0,0,6
3752658,0.0,0,2
3752828,0.0,0,0
3753500,0.0,0,3
3753630,0.0,0,0
3753647,0.0,0,0
3754459,0.0,0,0
3752459,0.0,0,0
3752554,0.0,0,1
3752839,0.0,0,0
3754163,0.0,0,0
3752107,0.0,0,0
3752210,0.0,0,1
3752197,0.0,0,2
3752917,0.0,0,0
3753780,0.0,0,14
3754492,0.0,0,0
3753953,0.0,0,1
3752135,0.0,0,1
3752902,0.0,0,0
3754431,0.09375,6,64
3753277,0.0,0,1
3753984,0.0,0,1
3754346,0.0,0,13
3754449,0.0,0,0
3754111,0.0,0,3
3753205,0.0,0,1
3753516,0.0,0,0
3753663,0.0,0,2
3754185,0.0,0,3
3753443,0.0,0,4
3753538,0.0,0,12
3753556,0.0,0,12
3754286,0.0,0,41
3752601,0.0,0,3
3753379,0.0,0,2
3752978,0.0,0,1
3753671,0.0,0,2
3752136,0.0,0,2
3753150,0.0,0,10
3753298,0.25,1,4
3753257,0.0,0,7
3753262,0.0,0,1
3754197,0.0,0,13
3752682,0.0,0,0
3752922,0.0,0,8
3752958,0.0,0,0
3752651,0.0,0,1
3753244,0.06896551724137931,2,29
3753836,0.0,0,1
3752781,0.2,1,5
3752840,0.07407407407407407,2,27
3752421,0.0,0,0
3754104,0.0,0,0
3752610,0.0,0,2
3752687,0.0,0,8
3753308,0.0,0,8
3753479,0.0,0,22
3752208,0.0,0,4
3752163,0.0,0,31
3752230,0.0,0,2
3752287,0.0,0,4
3752892,0.0,0,2
3752966,0.0,0,2
3753316,0.0,0,3
3753415,0.0,0,3
3753222,0.0,0,0
3753227,0.0,0,0
3754477,0.0,0,2
3755425,0.0,0,2
3756313,0.0,0,5
3756443,0.0,0,1
3756817,0.0,0,2
3755224,0.0,0,1
3755419,0.0,0,2
3755423,0.0,0,2
3755428,0.0,0,2
3755730,0.5,1,2
3755457,0.0,0,0
3755888,0.0,0,2
3755955,0.0,0,2
3755237,0.0,0,2
3754724,0.0,0,1
3756205,0.05263157894736842,1,19
3755162,0.0,0,1
3754929,0.25,1,4
3755634,0.0,0,1
3755757,0.0,0,1
3756027,0.0,0,1
3756271,0.0,0,10
3756766,0.25,1,4
3754904,0.0,0,2
3756520,0.0,0,2
3755959,0.0,0,2
3755614,0.0,0,1
3755713,0.0,0,17
3755802,0.0,0,1
3756470,0.041666666666666664,1,24
3756755,0.0,0,1
3756756,0.0,0,1
3756758,0.0,0,1
3754866,0.0,0,2
3755219,0.0,0,4
3755253,0.0,0,1
3755256,0.0,0,1
3755395,0.0,0,4
3755905,0.0,0,0
3756021,0.0,0,2
3756193,0.0,0,1
3756210,0.0,0,3
3754752,0.0,0,5
3756222,0.0,0,5
3756506,0.0,0,4
3756714,0.23809523809523808,5,21
3756716,0.23809523809523808,5,21
3756638,0.0,0,0
3754612,0.0,0,4
3755363,0.0,0,2
3755466,0.0,0,3
3756287,0.0,0,1
3756481,0.0,0,1
3754844,0.0,0,4
3755402,0.0,0,1
3755813,0.0,0,0
3756411,0.0,0,5
3756769,0.0,0,5
3755814,0.0,0,6
3755041,0.0,0,0
3755699,0.0,0,11
3756320,0.0,0,7
3756747,0.0,0,0
3755260,0.0,0,0
3755373,0.0,0,4
3755768,0.0,0,0
3755980,0.0,0,3
3756302,0.0,0,0
3755099,0.0,0,1
3755416,0.0,0,1
3755606,0.038461538461538464,1,26
3755114,0.0,0,1
3755722,0.0,0,1
3754502,0.0,0,1
3755340,0.0,0,4
3755678,0.0,0,1
3756186,0.0,0,8
3756283,0.0,0,0
3756415,0.0,0,0
3754516,0.0,0,1
3755108,0.0,0,1
3755921,0.0,0,1
3756009,0.0,0,1
3756413,0.0,0,1
3754611,0.0,0,1
3754649,0.0,0,6
3755018,0.0,0,2
3755037,0.0,0,2
3755119,0.0,0,5
3756030,0.0,0,1
3756055,0.0,0,18
3754679,0.0,0,8
3756346,0.0,0,0
3756465,0.0,0,9
3756519,0.0,0,1
3756566,0.0,0,1
3754790,0.0,0,5
3755076,0.0,0,0
3755899,0.0,0,1
3756114,0.0,0,0
3755248,0.0,0,2
3755787,0.0,0,1
3756314,0.0,0,1
3756396,0.0,0,0
3756797,0.0,0,6
3755338,0.0,0,18
3756677,0.0,0,11
3754595,0.0,0,0
3755765,0.0,0,1
3756263,0.0,0,2
3755071,0.125,1,8
3755145,0.125,1,8
3755686,0.0,0,5
3756592,0.02631578947368421,1,38
3755038,0.0,0,1
3756116,0.0,0,0
3756334,0.0,0,0
3755344,0.0,0,5
3756325,0.0,0,1
3754631,0.0,0,1
3756685,0.0,0,0
3755122,0.0,0,0
3755125,0.0,0,0
3755151,0.0,0,1
3755877,0.0,0,4
3755475,0.0,0,1
3755724,0.0,0,0
3756092,0.0,0,2
3756829,0.0,0,5
3755191,0.0,0,23
3756107,0.0,0,2
3756642,0.0,0,1
3755043,0.0,0,1
3756605,0.08,2,25
3756057,0.0,0,0
3754808,0.0,0,9
3755335,0.0,0,1
3755424,0.0,0,1
3756112,0.0,0,1
3756113,0.0,0,1
3756434,0.14285714285714285,1,7
3754586,0.0,0,1
3755849,0.0,0,3
3755895,0.0,0,24
3756098,0.0,0,1
3756274,0.1111111111111111,1,9
3756046,0.0,0,6
3755790,0.0,0,2
3756441,0.0,0,0
3754970,0.0,0,8
3755355,0.0,0,0
3755485,0.0,0,1
3755662,0.0,0,1
3755077,0.0,0,0
3755149,0.0,0,2
3755159,0.0,0,2
3754804,0.0,0,1
3756318,0.0,0,5
3756602,0.0,0,1
3754829,0.0,0,1
3755052,0.0,0,2
3756255,0.0,0,2
3756709,0.0,0,0
3755059,0.0,0,2
3755966,0.0,0,1
3756394,0.0,0,8
3755098,0.0,0,3
3755311,0.0,0,7
3755727,0.0,0,3
3755763,0.0,0,3
3756326,0.0,0,1
3754856,0.0,0,1
3755136,0.058823529411764705,1,17
3755295,0.0,0,12
3755313,0.0,0,2
3755758,0.0,0,4
3755133,0.0,0,2
3755366,0.0,0,1
3755622,0.0,0,1
3755691,0.0,0,1
3755710,0.0,0,9
3755726,0.0,0,6
3755827,0.07894736842105263,3,38
3756070,0.0,0,2
3754795,0.0,0,4
3755459,0.0,0,6
3755601,0.0,0,20
3755638,0.0,0,1
3755958,0.0,0,0
3754925,0.0,0,8
3754985,0.0,0,3
3755097,0.0,0,3
3755182,0.0,0,2
3755235,0.0,0,19
3755969,0.0,0,1
3756400,0.0,0,3
3756713,0.0,0,5
3755413,0.0,0,22
3756155,0.0,0,0
3756616,0.0,0,1
3754780,0.0,0,1
3754840,0.0,0,1
3754993,0.0,0,0
3755284,0.0,0,1
3755848,1.0,5,5
3755866,1.0,5,5
3754729,0.0,0,3
3755107,0.0,0,0
3756179,0.0,0,0
3754641,0.0,0,3
3755829,0.0,0,1
3756316,0.0,0,0
3756475,0.0,0,0
3756732,0.0,0,18
3755878,0.0,0,0
3754739,0.0,0,1
3754805,0.0,0,1
3754819,0.0,0,1
3755289,0.0,0,0
3754906,0.0,0,0
3755977,0.0,0,1
3756482,0.0,0,1
3756366,0.0,0,2
3755074,0.0,0,3
3756178,0.0,0,37
3756529,0.0,0,0
3754497,0.0,0,8
3754540,0.0,0,1
3755740,0.0,0,0
3754730,0.0,0,1
3755021,0.0,0,33
3754875,0.0,0,0
3755315,0.0,0,11
3756382,0.15789473684210525,3,19
3755158,0.16666666666666666,2,12
3756717,0.0,0,1
3756044,0.0,0,6
3756552,0.0,0,0
3756782,0.0,0,40
3754787,0.0,0,19
3755809,0.0,0,2
3755161,0.0,0,21
3755109,0.0,0,9
3755920,0.0,0,1
3756433,0.0,0,0
3754636,0.0,0,9
3754643,0.05128205128205128,2,39
3754687,0.0,0,9
3754700,0.0,0,19
3754712,0.0,0,9
3754732,0.0,0,9
3755445,0.0,0,2
3755491,0.0,0,2
3755705,0.0,0,1
3756808,0.0,0,0
3755010,0.0,0,1
3754493,0.0,0,4
3755229,0.0,0,8
3755731,0.0,0,0
3755897,0.0,0,0
3755918,0.0,0,7
3756083,0.02564102564102564,1,39
3754646,0.0,0,1
3755004,0.0,0,8
3755120,0.0,0,1
3755154,0.0,0,2
3756251,0.0,0,1
3754869,0.0,0,0
3755130,0.0,0,1
3754574,0.0,0,1
3755616,0.0,0,1
3755779,0.0,0,7
3756777,0.031746031746031744,2,63
3754841,0.0,0,1
3755104,0.0,0,1
3755913,0.0,0,23
3756213,0.0,0,0
3754885,0.0,0,2
3755644,0.0,0,19
3756216,0.0,0,26
3756513,0.0,0,17
3756526,0.0,0,17
3756541,0.0,0,17
3756581,0.0,0,0
3756752,0.0,0,1
3754913,0.0,0,0
3754924,0.0,0,0
3755324,0.0,0,2
3756012,0.0,0,1
3756310,0.0,0,1
3756590,0.0,0,1
3755330,0.07894736842105263,3,38
3756118,0.0,0,1
3756264,0.0,0,17
3754984,0.0,0,1
3756290,0.0,0,0
3755456,0.0,0,30
3755858,0.0,0,21
3756599,0.0,0,2
3755624,0.0625,1,16
3756631,0.0,0,1
3755840,0.25,1,4
3756279,0.05263157894736842,1,19
3756367,0.0,0,3
3755983,0.0,0,1
3754616,0.0,0,3
3756168,0.0,0,0
3756176,0.0,0,2
3756368,0.0,0,19
3755816,0.0,0,12
3756671,0.0,0,0
3754538,0.0,0,4
3756627,0.0,0,0
3756772,0.0,0,3
3756376,0.0,0,0
3755764,0.0,0,1
3755263,0.0,0,0
3755864,0.0,0,0
3755915,0.0,0,0
3756220,0.0,0,0
3755876,0.0,0,3
3754647,0.0,0,3
3755030,0.0,0,4
3755468,0.0,0,1
3755586,0.0,0,2
3755653,0.0,0,2
3754524,0.0,0,5
3755094,0.0,0,0
3755741,0.0,0,7
3756577,0.0,0,10
3755460,0.0,0,4
3755755,0.0,0,3
3755875,0.0,0,1
3756370,0.0,0,0
3755834,0.0,0,1
3755817,0.0,0,1
3755825,0.0,0,0
3755882,0.0,0,1
3756132,0.0,0,4
3756171,0.0,0,4
3756177,0.0,0,4
3756182,0.0,0,4
3755529,0.09090909090909091,1,11
3755660,0.0,0,16
3756800,0.0,0,1
3754544,0.0,0,0
3754548,0.0,0,0
3754757,0.0,0,2
3755022,0.0,0,1
3755316,0.0,0,2
3755737,0.0,0,14
3755924,0.0,0,11
3756409,0.0,0,6
3756620,0.0,0,0
3755121,0.0,0,8
3755216,0.0,0,3
3755444,0.0,0,2
3755604,0.0,0,1
3755750,0.0,0,0
3755042,0.0,0,0
3755346,0.0,0,1
3755353,0.0,0,0
3755371,0.0,0,0
3756102,0.0,0,0
3756658,0.0,0,1
3756737,0.0,0,1
3756172,0.0,0,1
3755885,0.0,0,0
3756110,0.023809523809523808,1,42
3756503,0.0,0,0
3756798,0.0,0,0
3755156,1.0,1,1
3755818,0.0,0,1
3755828,1.0,1,1
3754499,0.0,0,1
3754850,0.0,0,1
3756598,0.0,0,0
3756139,0.0,0,1
3756668,0.0,0,0
3755079,0.0,0,0
3756058,0.0,0,0
3755837,0.0,0,1
3755103,0.0,0,1
3756453,0.0,0,1
3755039,0.0,0,0
3755113,0.0,0,0
3755378,0.0,0,1
3756560,0.0,0,3
3754900,0.0,0,0
3755011,0.0,0,14
3756775,0.0,0,0
3754699,0.0,0,1
3754827,0.0,0,6
3754902,0.0,0,1
3756517,0.0,0,0
3755270,0.0,0,0
3756621,0.0,0,19
3756225,0.0,0,0
3756236,0.0,0,0
3756245,0.0,0,0
3755838,0.0,0,4
3755855,0.0,0,1
3755861,0.0,0,1
3754523,0.0,0,1
3756718,0.0,0,11
3756805,0.0,0,1
3755025,0.0,0,10
3755524,0.024390243902439025,1,41
3755623,0.024390243902439025,1,41
3756403,0.0,0,2
3756665,0.0,0,0
3754986,0.0,0,1
3755595,0.0,0,1
3755835,0.0,0,0
3754569,0.0,0,10
3754695,0.0,0,0
3754908,0.0,0,12
3754944,0.0,0,1
3755066,0.0,0,1
3755093,0.0,0,17
3755173,0.0,0,17
3756226,0.0,0,0
3756567,0.0,0,1
3754606,0.0,0,14
3756099,0.0,0,53
3756350,0.0,0,0
3755134,0.0,0,0
3755184,0.0,0,14
3756111,0.0,0,0
3756786,0.0,0,0
3754821,0.0,0,6
3755747,0.0,0,0
3755839,0.2777777777777778,15,54
3754537,0.0,0,2
3754605,0.0,0,2
3754864,0.0,0,2
3755189,0.0,0,1
3756813,0.0,0,0
3754846,0.0,0,1
3755621,0.0,0,0
3756742,0.0,0,1
3755919,0.0,0,0
3754592,0.3333333333333333,1,3
3754659,0.0,0,0
3754959,0.0,0,1
3755528,0.0,0,1
3756543,0.02564102564102564,1,39
3756738,0.0,0,55
3755411,0.0,0,2
3756014,0.0,0,15
3756041,0.0,0,15
3756238,0.0,0,1
3756322,0.0,0,0
3754565,0.0,0,9
3754690,0.0,0,9
3756791,0.0,0,0
3754634,0.014598540145985401,2,137
3756450,0.0,0,41
3754580,0.0,0,1
3755287,0.0,0,45
3755334,0.0,0,45
3755254,0.0,0,17
3755464,0.0,0,6
3756822,0.0,0,3
3756392,0.0,0,0
3756555,0.0,0,1
3754514,0.0,0,2
3755952,0.0,0,0
3756345,0.0,0,7
3754536,0.0,0,4
3755953,0.0,0,0
3756639,0.0,0,1
3756731,0.0,0,1
3754707,0.0,0,1
3755796,0.0,0,1
3755856,0.0,0,0
3754750,0.0,0,1
3755632,0.0,0,1
3756291,0.0,0,0
3756810,0.0,0,0
3756231,0.0,0,0
3755141,0.0,0,1
3755291,0.0,0,0
3755927,0.0,0,3
3755941,0.0,0,3
3756250,0.0,0,0
3756275,0.0,0,7
3755409,0.0,0,4
3756637,0.0,0,0
3755510,0.0,0,2
3756097,0.0,0,2
3756100,0.0,0,2
3756338,0.0,0,0
3755188,0.0,0,3
3755926,0.0,0,1
3756219,0.0,0,4
3755455,0.0,0,0
3756253,0.0,0,0
3756661,0.0,0,2
3757996,0.0,0,1
3758305,0.0,0,0
3759172,0.0,0,2
3759290,0.03571428571428571,1,28
3757986,0.0,0,1
3758130,0.0,0,1
3758039,0.0,0,1
3758050,0.0,0,1
3759321,0.0,0,0
3757405,0.0,0,2
3757633,0.0,0,2
3757753,0.0,0,6
3757904,0.0,0,7
3758416,0.0,0,0
3758768,0.0,0,50
3757168,0.0,0,5
3758019,0.0,0,2
3758574,0.0,0,1
3758749,0.0,0,0
3758926,0.0,0,0
3759035,0.0,0,31
3759552,0.045454545454545456,2,44
3757427,0.0,0,3
3757933,0.0,0,2
3757480,0.0,0,1
3759138,0.0,0,2
3757507,0.0,0,1
3757512,0.0,0,2
3757593,0.0,0,3
3757789,0.0,0,3
3758339,0.0,0,4
3758863,0.0,0,1
3759112,0.0,0,8
3759277,0.0,0,13
3759291,0.0,0,13
3759313,0.0,0,0
3759543,0.0,0,6
3759589,0.0,0,2
3757927,0.0,0,2
3759024,0.0,0,1
3759062,0.0,0,1
3759267,0.0,0,2
3758747,0.0,0,1
3757038,0.0,0,1
3757731,0.0,0,4
3757211,0.0,0,1
3757242,0.4642857142857143,13,28
3757479,0.0,0,3
3758572,0.0,0,1
3758585,0.0,0,1
3758987,0.0,0,2
3759351,0.0,0,0
3758430,0.0,0,1
3758825,0.0,0,1
3759399,0.0,0,1
3757056,0.0,0,6
3757359,0.0,0,1
3757613,0.0,0,21
3757696,0.0,0,4
3758027,0.0,0,2
3758312,0.0,0,1
3758436,0.0,0,1
3759216,0.0,0,2
3757043,0.0,0,2
3757508,0.0,0,33
3758671,0.0,0,5
3758684,0.0,0,8
3759194,0.0,0,1
3759225,0.0,0,33
3759362,0.0,0,4
3757455,0.0,0,1
3759302,0.0,0,6
3758808,0.0,0,1
3757289,0.0,0,1
3757336,0.0,0,11
3758007,0.0,0,9
3758089,0.0,0,3
3758241,0.0,0,3
3758646,0.0,0,1
3758681,0.0,0,3
3758698,0.0,0,3
3757536,0.05263157894736842,1,19
3757592,0.0,0,1
3757901,0.0,0,2
3759370,0.3333333333333333,1,3
3757049,0.0,0,1
3758133,0.0,0,3
3758207,0.0,0,0
3758482,0.017543859649122806,1,57
3758578,0.0,0,0
3758582,0.0,0,0
3758657,0.0,0,4
3758978,0.0,0,2
3759326,0.0,0,0
3759360,0.0,0,6
3757251,0.0,0,0
3757443,0.0,0,1
3759020,0.0,0,2
3757532,0.0,0,1
3758016,0.0,0,1
3758608,0.0,0,15
3757353,0.0,0,2
3757397,0.0,0,1
3758539,0.0,0,2
3759142,0.0,0,1
3757281,0.0,0,2
3758301,0.0,0,3
3759241,0.0,0,13
3759252,0.0,0,0
3756850,0.0,0,4
3758257,0.0,0,16
3758292,0.0,0,16
3758449,0.0,0,1
3758586,0.0,0,1
3758756,0.0,0,1
3756993,0.0,0,1
3757798,0.0,0,1
3757185,0.0,0,1
3757352,0.0,0,1
3757374,0.0,0,1
3757423,0.0,0,1
3757482,0.0,0,1
3757639,0.0,0,2
3758802,0.0,0,1
3758849,0.21428571428571427,3,14
3758990,0.0,0,17
3759308,0.0,0,8
3759437,0.058823529411764705,1,17
3757715,0.0,0,1
3758180,0.0,0,1
3758259,0.0,0,4
3758386,0.0,0,1
3758921,0.0,0,3
3759274,0.0,0,30
3757081,0.0,0,0
3758191,0.0,0,11
3759563,0.0,0,0
3756840,0.0,0,4
3757272,0.0,0,2
3758676,0.0,0,0
3758730,0.0,0,2
3756841,0.0,0,4
3757008,0.0,0,32
3758036,0.0,0,2
3758776,0.0,0,0
3758784,0.0,0,0
3759124,0.0,0,3
3759226,0.0,0,1
3759461,0.0,0,4
3757754,0.0,0,1
3758159,0.0,0,2
3759300,0.0,0,0
3757210,0.0,0,13
3757391,0.0,0,5
3757780,0.0,0,5
3758081,0.0,0,1
3758422,0.0,0,5
3758434,0.0,0,5
3756931,0.0,0,1
3756939,0.0,0,2
3756941,0.0,0,2
3757004,0.0,0,11
3757042,0.0,0,2
3757060,0.0,0,2
3758489,0.0,0,1
3759303,0.0,0,2
3759491,0.0,0,2
3756998,0.0,0,0
3757219,0.5,1,2
3758267,0.0,0,1
3758891,0.0,0,13
3759397,0.0,0,8
3756932,0.0,0,2
3756874,0.0,0,1
3756947,0.0,0,13
3758343,0.0,0,1
3758805,0.0,0,13
3759584,0.0,0,1
3757143,0.0,0,4
3757214,0.0,0,1
3758960,0.0,0,1
3759594,0.0,0,0
3757236,0.0,0,1
3758206,0.0,0,1
3757484,0.0,0,0
3758764,0.0,0,2
3759446,0.0,0,8
3757137,0.0,0,1
3758706,0.0,0,2
3758886,0.0,0,1
3759185,0.0,0,53
3758773,0.0,0,1
3757188,0.0,0,5
3757607,0.0,0,1
3757710,0.0,0,1
3758047,0.0,0,1
3757235,0.0,0,0
3758711,0.0,0,10
3758848,0.0,0,9
3758854,0.0,0,9
3757003,0.14285714285714285,1,7
3758289,0.0,0,17
3758304,0.0,0,17
3759010,0.0,0,17
3759051,0.0,0,3
3759414,0.0,0,0
3759484,0.0,0,13
3757781,0.0,0,3
3758564,0.0,0,3
3759057,0.0,0,2
3759540,0.0,0,1
3758058,0.0,0,1
3758596,0.0,0,9
3756933,0.0,0,9
3757549,0.0,0,1
3757864,0.0,0,2
3758762,0.125,1,8
3759081,0.0,0,0
3756929,0.0,0,1
3759072,0.0,0,1
3759439,0.0,0,3
3759374,0.0,0,1
3759403,0.0,0,2
3759458,0.0,0,24
3757091,0.0,0,1
3758198,0.0,0,1
3757233,0.0,0,2
3757269,0.0,0,1
3757342,0.0,0,1
3757578,0.0,0,2
3757670,0.0,0,4
3757725,0.0,0,4
3757863,0.0,0,4
3757997,0.08333333333333333,1,12
3757468,0.0,0,2
3757823,0.0,0,0
3758414,0.0,0,1
3759293,0.0,0,1
3759553,0.0,0,8
3757203,0.0,0,1
3757872,0.0,0,1
3757916,0.0,0,20
3758044,0.0,0,1
3758088,0.0,0,1
3758096,0.0,0,5
3759548,0.0,0,0
3759103,0.0,0,4
3759109,0.0,0,4
3759367,0.1111111111111111,1,9
3759569,0.0,0,1
3759592,0.0,0,2
3757540,0.0,0,1
3757563,0.0,0,1
3757631,0.0,0,1
3758442,0.0,0,1
3758427,0.0,0,7
3759054,0.0,0,1
3757001,1.0,5,5
3758151,0.0,0,2
3758494,0.0,0,1
3758654,1.0,5,5
3758308,0.0,0,1
3758877,0.0,0,0
3758881,0.0,0,0
3758936,0.0,0,5
3759380,0.0,0,4
3756913,0.0,0,2
3758208,0.0,0,1
3758567,0.0,0,2
3757932,0.0,0,20
3758265,0.0,0,1
3758435,0.0,0,0
3757645,0.0,0,6
3757681,0.0,0,1
3757946,0.0,0,0
3757947,0.0,0,20
3757991,0.0,0,2
3758356,0.0,0,0
3758532,0.0,0,0
3757302,0.0625,1,16
3757341,0.0,0,1
3757992,0.0,0,3
3757692,0.0,0,2
3756990,0.0,0,8
3757380,0.0,0,1
3757735,0.0,0,1
3758116,0.0,0,2
3759404,0.0,0,0
3759329,0.0,0,6
3759615,0.0,0,0
3758098,0.0,0,2
3756982,0.0,0,1
3757758,0.017241379310344827,1,58
3757509,0.0,0,1
3758885,0.0,0,0
3758415,0.0,0,3
3758845,0.0,0,1
3759442,0.0,0,1
3759503,0.0,0,7
3756858,0.0,0,2
3757815,0.0,0,2
3757835,0.0,0,2
3756917,0.0,0,1
3757378,0.0,0,0
3758127,0.0,0,1
3758152,0.0,0,1
3758900,0.0,0,11
3759566,0.0,0,1
3759603,0.02857142857142857,1,35
3759605,0.02857142857142857,1,35
3759614,0.02857142857142857,1,35
3756900,0.0,0,2
3759164,0.0,0,1
3757073,0.0,0,6
3757848,0.0,0,8
3758128,0.0,0,6
3758606,0.0,0,3
3759214,0.0,0,0
3757088,0.0,0,4
3757092,0.0,0,9
3757109,0.0,0,4
3757215,0.0,0,10
3757653,0.0,0,1
3758844,1.0,1,1
3759301,0.0,0,0
3757650,0.0,0,0
3759466,0.0,0,1
3757720,0.0,0,9
3758249,0.1111111111111111,1,9
3758401,0.0,0,9
3758876,0.0,0,31
3758884,0.3333333333333333,1,3
3757386,0.0,0,1
3757812,0.0,0,2
3759157,0.0,0,0
3757167,0.0,0,6
3758165,0.0,0,2
3758194,0.05714285714285714,2,35
3758717,0.0,0,0
3759392,0.0,0,0
3759537,0.3333333333333333,4,12
3757183,0.0,0,0
3758972,0.0,0,0
3756860,0.0,0,1
3757614,0.0,0,1
3757832,0.0,0,0
3758100,0.0,0,0
3758087,0.0,0,2
3758187,0.0,0,2
3756877,0.0,0,1
3757831,0.0,0,0
3758349,0.0,0,14
3758363,0.0,0,14
3757794,0.0,0,1
3757970,0.0,0,2
3757087,0.0,0,13
3758505,0.0,0,1
3758190,0.0,0,1
3757130,0.0,0,1
3758235,0.0,0,5
3758613,0.0,0,0
3759133,0.0,0,0
3759229,0.0,0,3
3757494,0.0,0,1
3758486,0.0,0,0
3756838,0.0,0,2
3757332,0.0,0,2
3757436,0.0,0,11
3756969,0.0,0,0
3759387,0.0,0,0
3759436,0.0,0,1
3759526,0.0,0,0
3759528,0.10526315789473684,2,19
3758322,0.0,0,7
3758378,0.0,0,0
3759473,0.0,0,5
3757262,0.0,0,1
3757368,0.0,0,1
3757369,0.0,0,1
3757403,0.0,0,1
3757577,0.0,0,1
3757733,0.0,0,19
3759068,0.0,0,3
3759254,0.0,0,28
3756981,0.0,0,1
3756985,0.0,0,1
3757707,0.0,0,5
3758172,0.0,0,1
3758542,0.0,0,2
3759070,0.0,0,10
3759097,0.0,0,10
3759480,0.0,0,0
3757340,0.0,0,0
3757465,0.0,0,0
3757517,0.0,0,1
