TransactionID,mean_D15,sum_D15,cnt_D15
3787433,0.0,0,0
3787544,0.0,0,1
3786943,0.0,0,1
3788008,0.0,0,2
3787557,0.0,0,0
3787565,0.0,0,0
3787607,0.0,0,0
3787610,0.0,0,0
3786174,0.0,0,1
3786300,0.0,0,2
3787587,0.0,0,1
3786768,0.07246376811594203,5,69
3787778,0.0,0,7
3787467,0.0,0,0
3786163,0.0,0,1
3787265,0.0,0,0
3787508,0.0,0,0
3787998,0.0,0,1
3786199,0.0,0,5
3788002,0.0,0,51
3787230,0.0,0,0
3787247,0.0,0,0
3787743,0.0,0,4
3787220,0.0,0,2
3787796,0.0,0,1
3787794,0.0,0,3
3788026,0.2,1,5
3787626,0.0,0,6
3787202,0.0,0,15
3787128,0.02564102564102564,1,39
3787717,0.0,0,5
3786170,0.0,0,4
3786484,0.0,0,2
3786825,0.0,0,1
3786937,0.0,0,0
3786800,0.0,0,5
3786905,0.0,0,3
3786584,0.0,0,1
3787844,0.0,0,18
3786111,0.0,0,1
3786858,0.0,0,1
3786981,0.0,0,28
3786385,0.0,0,0
3787223,0.0,0,1
3788097,0.0,0,16
3788098,0.0,0,16
3786784,0.0,0,11
3788102,0.25,1,4
3786399,0.0,0,2
3788509,0.1276595744680851,6,47
3789068,0.0,0,0
3788560,0.0,0,1
3788951,0.0,0,1
3788982,0.0,0,3
3788649,0.0,0,14
3789220,0.0,0,4
3789248,0.0,0,2
3788479,0.0,0,0
3788527,0.0,0,0
3788914,0.0,0,1
3789046,0.0,0,4
3788746,0.0,0,2
3788619,0.0,0,13
3789997,0.0,0,0
3789147,0.0,0,2
3788786,0.0,0,2
3789299,0.0,0,1
3789760,0.0,0,2
3789263,0.0,0,3
3789626,0.0,0,1
3789666,0.0,0,1
3788657,0.0,0,6
3789240,0.0,0,27
3788304,0.0,0,1
3788387,0.0,0,33
3789784,0.0,0,1
3788220,0.0,0,1
3789623,0.0,0,0
3788481,0.0,0,1
3789154,0.0,0,2
3789601,0.0,0,1
3788825,0.0,0,1
3789559,0.0,0,2
3788967,0.06896551724137931,2,29
3789869,0.0,0,1
3789428,0.0,0,0
3789322,0.0,0,0
3789323,0.0,0,1
3788574,0.0,0,1
3789493,0.0,0,3
3789504,0.0,0,3
3789509,0.0,0,3
3789592,0.0,0,3
3789902,0.0,0,1
3788832,0.0,0,2
3789488,0.0,0,1
3789899,0.0,0,2
3789900,0.0,0,2
3788594,0.0,0,3
3789665,0.0,0,15
3789831,0.0,0,3
3788570,0.0,0,8
3789640,0.0,0,4
3788379,0.0,0,1
3788996,0.0,0,0
3789043,0.0,0,0
3789594,0.0,0,1
3789944,0.07692307692307693,2,26
3789947,0.07692307692307693,2,26
3789793,0.0,0,4
3790056,0.2,1,5
3788501,0.0,0,5
3789386,0.0,0,1
3789578,0.0,0,0
3789723,0.0,0,1
3788567,0.0,0,1
3788586,0.0,0,1
3788610,0.0,0,1
3788612,0.0,0,1
3788862,0.0,0,3
3789081,0.0,0,0
3789725,0.0,0,0
3789530,0.0,0,3
3789610,0.0,0,4
3789781,0.0,0,3
3788795,0.125,3,24
3788806,0.0,0,6
3788781,0.0,0,1
3789165,0.0,0,1
3789480,0.0,0,0
3789868,0.0,0,3
3788178,0.0,0,0
3788443,0.0,0,4
3788777,0.0,0,4
3789403,0.0,0,59
3789789,0.0,0,4
3788987,0.0,0,3
3789763,0.0,0,3
3788507,0.0,0,20
3788861,0.0,0,1
3789097,0.0,0,1
3789513,0.0,0,1
3788867,0.07142857142857142,2,28
3788346,0.0,0,14
3788361,0.0,0,14
3788807,0.0,0,1
3788979,0.0,0,1
3789536,0.0,0,1
3790002,0.0,0,4
3790004,0.0,0,4
3788710,0.0,0,11
3789317,0.0,0,1
3789478,0.0,0,1
3789858,0.0,0,20
3789978,0.0,0,14
3788231,0.0,0,9
3789113,0.0,0,19
3790075,0.0,0,0
3789618,0.0,0,0
3788471,0.0,0,1
3789237,0.0,0,4
3789245,0.0,0,4
3789249,0.0,0,4
3789271,0.0,0,4
3788889,0.0,0,1
3788208,0.0,0,1
3789316,0.0,0,0
3788580,0.25,5,20
3788584,0.25,5,20
3788585,0.014705882352941176,1,68
3789096,0.0,0,9
3788410,0.0,0,0
3789103,0.0,0,2
3789574,0.0,0,8
3789690,0.0,0,0
3788490,0.0,0,2
3788508,0.0,0,0
3788879,0.0,0,1
3788943,0.0,0,4
3789692,0.0,0,1
3789258,0.0,0,1
3789376,0.0625,1,16
3789476,0.0625,1,16
3789483,0.0625,1,16
3789525,0.0,0,1
3788736,0.0,0,1
3788809,0.0,0,1
3788438,0.0,0,6
3788309,0.0,0,0
3788390,0.0,0,0
3788351,0.0,0,0
3788789,0.0,0,3
3789187,0.0,0,0
3790016,0.0,0,4
3788322,0.0,0,19
3789728,0.0,0,38
3788272,0.0,0,1
3789679,0.0,0,1
3788749,0.0,0,1
3790032,0.2,1,5
3788483,0.0,0,1
3789303,0.0,0,33
3789987,0.0,0,1
3788357,0.0,0,1
3789903,0.0,0,0
3788163,0.0,0,8
3788561,0.0,0,1
3788597,0.0,0,5
3788697,0.0,0,1
3788745,0.0,0,4
3789368,0.0,0,2
3789380,0.0,0,2
3788603,0.0,0,2
3788969,0.03571428571428571,1,28
3789283,0.0,0,21
3790000,0.0,0,0
3788484,0.0,0,8
3789577,0.0,0,2
3788343,0.0,0,1
3789265,0.0,0,1
3789287,0.0,0,13
3789102,0.09302325581395349,4,43
3788324,0.0,0,0
3789025,0.0,0,4
3789661,0.0,0,1
3789901,0.0,0,3
3789095,0.0,0,3
3790069,0.0,0,2
3790082,0.0,0,1
3789945,0.0,0,0
3789086,0.0,0,1
3789250,0.0,0,5
3789289,0.0,0,4
3789866,0.0,0,1
3788522,0.0,0,0
3789451,0.0,0,7
3790073,0.0,0,2
3788184,0.0,0,0
3789475,0.0,0,6
3788273,0.0,0,4
3789120,0.0,0,2
3789292,0.0,0,3
3790077,0.0,0,0
3789801,0.0,0,4
3788708,0.0,0,11
3789550,0.0,0,3
3788260,0.0,0,1
3788297,0.0,0,0
3788703,0.0,0,2
3788804,0.0,0,0
3789707,0.14285714285714285,1,7
3788394,0.0,0,0
3788666,0.0,0,14
3788692,0.16666666666666666,1,6
3788743,0.0,0,32
3788909,0.0,0,2
3789059,0.0,0,1
3789060,0.0,0,1
3789093,0.0,0,1
3790072,0.0,0,0
3790090,0.14285714285714285,1,7
3788993,0.0,0,4
3789913,0.0,0,1
3788455,0.0,0,3
3788644,0.0,0,8
3789973,0.0,0,8
3788494,0.0,0,1
3789016,0.0,0,0
3789298,0.0,0,0
3788978,0.0,0,19
3788406,0.0,0,3
3789814,0.0,0,0
3788826,0.0,0,23
3789208,0.0,0,3
3789312,0.0,0,1
3789743,0.14285714285714285,1,7
3789891,0.0,0,0
3788582,0.0,0,5
3788845,0.0,0,5
3788742,0.0,0,1
3788816,0.0,0,0
3789367,0.0,0,1
3789736,0.0,0,1
3789021,0.0,0,1
3788903,0.0,0,6
3788223,0.09090909090909091,1,11
3788292,0.0,0,1
3789837,0.0,0,0
3789615,0.0,0,1
3790093,0.0,0,1
3788625,0.0,0,1
3788730,0.0,0,4
3789729,0.0,0,5
3788487,0.0,0,1
3788642,0.0,0,1
3789241,0.0,0,1
3789389,0.0,0,1
3788244,0.024390243902439025,1,41
3788362,0.0,0,0
3788468,0.0,0,1
3788549,0.0,0,1
3789110,0.0,0,0
3789771,0.0,0,1
3789149,0.03571428571428571,1,28
3789792,0.0,0,1
3788371,0.0,0,0
3788167,0.0,0,0
3788378,0.0,0,14
3790091,0.0,0,8
3789056,0.0,0,4
3788194,0.0,0,1
3788779,0.0,0,1
3788782,0.0,0,1
3789378,0.0,0,0
3789733,0.0,0,1
3789795,0.0,0,2
3788797,0.0,0,0
3789341,0.0,0,1
3789455,0.0,0,1
3788336,0.0,0,4
3788600,0.0,0,2
3789357,0.0,0,27
3790096,0.0,0,1
3789929,0.0,0,1
3788350,0.0,0,0
3788664,0.0,0,2
3789032,0.0,0,3
3788276,0.0,0,17
3789976,0.0,0,1
3788814,0.0,0,6
3788545,0.0,0,0
3789484,0.0,0,3
3788999,0.38461538461538464,5,13
3789982,0.0,0,1
3789588,0.0,0,0
3789726,0.0,0,0
3789873,0.0,0,13
3788822,0.0,0,2
3788648,0.0,0,1
3789949,0.0,0,1
3788201,0.0,0,0
3788202,0.0,0,0
3788855,0.0,0,11
3789426,0.0,0,0
3789632,0.0,0,0
3790777,0.0,0,5
3790822,0.0,0,0
3790981,0.0,0,3
3792102,0.0,0,4
3792189,0.0,0,7
3792198,0.0,0,7
3790967,0.0,0,3
3791887,0.0,0,1
3790213,0.0,0,2
3790526,0.0,0,2
3790808,0.0,0,4
3791809,0.0,0,0
3791555,0.23076923076923078,3,13
3791900,0.0,0,2
3792310,0.0,0,50
3792317,0.0,0,50
3790144,0.0,0,1
3790349,0.0,0,7
3792169,0.0,0,7
3792381,0.0,0,21
3792595,0.0,0,0
3790281,0.16129032258064516,5,31
3791097,0.0,0,1
3791574,0.0,0,0
3792119,0.0,0,1
3792123,0.0,0,1
3791026,0.0,0,0
3791623,0.0,0,1
3792531,0.0,0,3
3790342,0.0,0,0
3790587,0.0,0,1
3790617,0.0,0,1
3790641,0.0,0,1
3790733,0.0,0,20
3790738,0.0,0,0
3790600,0.0,0,0
3792187,0.0,0,1
3792197,0.0,0,17
3790323,0.0,0,1
3790303,0.0,0,0
3791172,0.0,0,2
3791227,0.0,0,1
3792616,0.23809523809523808,5,21
3792622,0.23809523809523808,5,21
3791721,0.0,0,3
3791840,0.05263157894736842,1,19
3790335,0.0,0,5
3790497,0.0,0,3
3791599,0.0,0,1
3792181,0.0,0,7
3791277,0.0,0,0
3791867,0.0,0,16
3790136,0.0,0,1
3790570,0.25,1,4
3791112,0.0,0,6
3790193,0.029411764705882353,1,34
3790244,0.0,0,0
3791068,0.0,0,2
3791741,0.0,0,6
3790194,0.0,0,2
3791694,0.0,0,1
3791774,0.0,0,3
3792587,0.0,0,1
3792056,0.0,0,5
3790155,0.0,0,0
3790988,0.0,0,0
3791283,0.0,0,1
3791351,0.0,0,1
3791533,0.0,0,1
3791548,0.0,0,1
3791740,0.0,0,1
3792172,0.0,0,2
3792305,0.0,0,1
3790590,0.0,0,5
3791691,0.0,0,1
3790112,0.0,0,1
3790132,0.0,0,1
3790789,0.0,0,1
3791096,0.0,0,3
3790622,0.0,0,1
3791314,0.125,1,8
3791508,0.0,0,0
3791513,0.0,0,0
3791588,0.0,0,0
3792100,0.0,0,6
3792153,0.0,0,6
3790624,0.0,0,2
3790982,0.0,0,3
3791179,0.0,0,2
3791340,0.0,0,1
3792370,0.03571428571428571,1,28
3791020,0.0,0,0
3790154,0.0,0,3
3790134,0.0,0,35
3790146,0.0,0,0
3791349,0.0,0,1
3791560,0.0,0,1
3791947,0.0,0,2
3792032,0.0,0,3
3792281,0.0,0,2
3790262,0.0,0,2
3790459,0.0,0,2
3790745,0.0,0,2
3790865,0.0,0,2
3790315,0.5,1,2
3790197,0.0,0,1
3791361,0.0,0,1
3791440,0.0,0,0
3791448,0.0,0,0
3792083,0.0,0,2
3792559,0.0,0,4
3790541,0.0,0,1
3791575,0.0,0,1
3791578,0.0,0,1
3790284,0.0,0,0
3791496,0.0,0,6
3791749,0.0,0,6
3792389,0.0,0,6
3790623,0.0,0,4
3790653,0.0,0,1
3790684,0.0,0,1
3791764,0.0,0,5
3790596,0.0,0,1
3791197,0.0,0,3
3791965,0.0,0,20
3790696,0.0,0,1
3790816,0.0,0,1
3791168,0.0,0,2
3791267,0.0,0,5
3791273,0.0,0,5
3790301,0.0,0,3
3790821,0.0,0,3
3791048,0.0,0,2
3791661,0.0,0,3
3790116,0.14285714285714285,1,7
3792578,0.0,0,1
3790266,0.0,0,0
3790305,0.0,0,4
3790902,0.0,0,1
3790903,0.0,0,1
3791293,0.0,0,1
3791336,0.0,0,1
3792331,0.0,0,1
3790141,0.0,0,9
3790569,0.0,0,3
3791391,0.0,0,1
3791475,0.0,0,0
3791485,0.0,0,0
3791486,0.0,0,0
3790158,0.0,0,2
3790317,0.0,0,0
3790709,0.0,0,0
3792017,0.0,0,3
3790218,0.0,0,1
3790613,0.0,0,0
3792441,0.0,0,0
3792482,0.0,0,18
3790714,0.0,0,3
3791304,0.0,0,4
3792055,0.0,0,2
3790689,0.0,0,2
3790723,0.0,0,2
3790259,0.0,0,2
3792166,0.0,0,1
3790725,0.0,0,1
3790737,0.0,0,1
3790744,0.0,0,1
3791658,0.0,0,0
3792184,0.0,0,26
3791464,1.0,1,1
3791956,0.0,0,0
3790366,0.0,0,1
3790845,0.0,0,1
3791844,0.0,0,2
3792265,0.0,0,1
3791483,0.0,0,1
3790674,0.0,0,1
3791086,0.0,0,3
3790677,0.0,0,2
3790694,0.0,0,2
3790769,0.0,0,1
3790969,0.0,0,4
3792079,0.0,0,1
3791076,0.0,0,1
3790276,0.0,0,1
3791253,0.0,0,14
3790670,0.0,0,4
3791780,0.0,0,1
3792487,0.0,0,29
3790499,0.0,0,4
3790853,0.0,0,1
3790905,0.0,0,0
3790528,0.0,0,3
3791662,0.07142857142857142,1,14
3792302,0.058823529411764705,2,34
3791203,0.0,0,2
3791374,0.0,0,1
3791386,0.0,0,1
3790111,0.0,0,1
3790793,0.0,0,9
3790885,0.0,0,0
3791209,0.0,0,9
3792067,0.0,0,1
3790824,0.0,0,5
3791226,0.0,0,2
3792572,0.0,0,0
3790578,0.0,0,0
3791125,0.0,0,2
3790904,0.02702702702702703,1,37
3791655,0.0,0,15
3791679,0.0,0,15
3791685,0.0,0,7
3791865,0.0,0,1
3792402,0.0,0,0
3790175,0.0,0,2
3790400,0.0,0,0
3790869,0.0,0,16
3791034,0.0,0,1
3792246,0.0,0,29
3790728,0.0,0,0
3792034,0.0,0,1
3792280,0.0,0,0
3790534,0.0,0,1
3790925,0.0,0,0
3791350,0.0,0,0
3791544,0.0,0,1
3791446,0.0,0,1
3792058,0.0,0,1
3792116,0.0,0,1
3790239,0.0,0,3
3790311,0.0,0,1
3791323,0.0,0,1
3791344,0.0,0,1
3791372,0.0,0,1
3791387,0.0,0,0
3791966,0.02702702702702703,1,37
3791981,0.0,0,10
3790171,0.0,0,1
3791790,0.0,0,4
3790750,0.0,0,3
3791672,0.0,0,2
3792001,0.0,0,2
3792232,0.0,0,2
3792233,0.0,0,4
3792479,0.0,0,3
3790105,0.0,0,1
3792314,0.0,0,1
3790791,0.0,0,3
3791726,0.0,0,3
3792410,0.0,0,1
3790856,0.0,0,0
3790473,0.0,0,0
3790537,0.0,0,2
3790495,0.0,0,1
3791318,0.0,0,0
3792604,0.0,0,0
3792617,0.0,0,1
3792138,0.0,0,13
3792168,0.0,0,14
3792388,0.0,0,0
3791534,0.0,0,1
3790427,0.0,0,1
3790110,0.0,0,3
3790293,0.0,0,9
3790813,0.0,0,1
3790829,0.0,0,1
3791342,0.0,0,1
3791397,0.0,0,1
3791636,0.0,0,1
3791641,0.0,0,1
3791646,0.0,0,1
3791686,0.0,0,1
3792475,0.0,0,0
3790476,0.0,0,4
3790805,0.0,0,4
3790830,0.0,0,4
3791892,0.05555555555555555,1,18
3791579,0.0,0,2
3790431,0.0,0,0
3791719,0.0,0,0
3790508,0.0,0,0
3790707,0.0,0,1
3790847,0.0,0,5
3790325,0.0,0,1
3791105,0.0,0,0
3791608,0.0,0,1
3790580,0.0,0,1
3790183,0.0,0,6
3790336,0.0,0,0
3791478,0.0,0,2
3791652,0.0,0,1
3791821,0.0,0,1
3791958,0.0,0,2
3792040,0.0,0,1
3792602,0.0,0,0
3791301,0.0,0,0
3792303,0.0,0,1
3791585,0.0,0,1
3792333,0.0,0,4
3792571,0.0,0,0
3790489,0.0,0,1
3790490,0.0,0,1
3790525,0.0,0,14
3792607,0.0,0,0
3792608,0.0,0,0
3791547,0.0,0,0
3791572,0.0,0,0
3791573,0.125,3,24
3791866,0.0,0,0
3791893,0.0,0,1
3790660,0.0,0,28
3790832,0.0,0,0
3790841,0.0,0,1
3790407,0.0,0,2
3790643,0.0,0,7
3790668,0.0,0,7
3791782,0.0,0,10
3791929,0.0,0,10
3792029,0.0,0,1
3791804,0.0,0,0
3791506,0.0,0,1
3791908,0.0,0,1
3792069,0.0,0,1
3792129,0.0,0,1
3792405,0.0,0,1
3791757,0.1,1,10
3791170,0.0,0,1
3792122,0.0,0,7
3792272,0.0,0,0
3791191,0.0,0,0
3791311,0.0,0,0
3791657,0.0,0,3
3792185,0.0,0,9
3792600,0.0,0,0
3790974,0.125,1,8
3790232,0.0,0,0
3791858,0.0,0,1
3792215,0.0,0,1
3791493,0.0,0,0
3791033,0.0,0,1
3791091,0.0,0,1
3791107,0.0,0,1
3792476,0.0,0,1
3790374,0.0,0,3
3792147,0.0,0,0
3790536,0.0,0,1
3791708,0.0,0,23
3790535,0.0,0,0
3790546,0.0,0,10
3791010,0.0,0,1
3791433,0.0,0,14
3791151,0.0,0,6
3791399,0.0,0,10
3792494,0.0,0,0
3791800,0.0,0,37
3791326,0.0,0,2
3790350,0.0,0,0
3790375,0.0,0,0
3790377,0.0,0,0
3791468,0.0,0,1
3792486,0.0,0,1
3790397,0.0,0,0
3791492,0.0,0,0
3792218,0.0,0,5
3790274,0.0,0,0
3792021,0.0,0,1
3792297,0.0,0,1
3790521,0.0,0,2
3790700,0.0,0,5
3791307,0.0,0,1
3792574,0.0,0,7
3790248,0.0,0,12
3790628,0.0,0,0
3791147,0.0,0,0
3791959,0.0,0,7
3790944,0.0,0,1
3791582,0.0,0,0
3791062,0.0,0,1
3792467,0.0,0,20
3792256,0.0,0,3
3792289,0.0,0,3
3792292,0.0,0,3
3792569,0.0,0,3
3791127,0.0,0,0
3791583,0.0,0,1
3792268,0.0,0,2
3791148,0.0,0,0
3791161,0.0,0,0
3791771,0.0,0,0
3794638,0.0,0,0
3792764,0.0,0,16
3793349,0.0,0,0
3794360,0.0,0,3
3794227,0.0,0,2
3793117,0.0,0,1
3794207,0.0,0,0
3794216,0.0,0,0
3793176,0.0,0,1
3794147,0.0,0,1
3794363,0.0,0,4
3794469,0.0,0,5
3794588,0.0,0,1
3794902,0.0,0,0
3793272,0.125,1,8
3793692,0.0,0,0
3793925,0.0,0,0
3793179,0.02564102564102564,1,39
3793548,0.0,0,2
3794000,0.0,0,1
3794682,0.0,0,1
3793543,0.0,0,1
3794892,0.0,0,0
3793846,0.0,0,3
3794965,0.0,0,0
3794405,0.0,0,2
3792653,0.0,0,0
3793473,0.0,0,0
3794414,0.0,0,2
3794293,0.0,0,1
3794426,0.0,0,11
3792657,0.0,0,1
3793059,0.0,0,13
3793541,0.23809523809523808,5,21
3793558,0.23809523809523808,5,21
3793562,0.23809523809523808,5,21
3793573,0.23809523809523808,5,21
3793609,0.0,0,4
3794126,0.0,0,2
3794127,0.0,0,2
3792899,0.0,0,17
3793915,0.0,0,11
3793388,0.0,0,9
3794161,0.0,0,2
3793811,0.0,0,3
3794413,0.09090909090909091,1,11
3794143,0.0,0,1
3793048,0.0,0,0
3793883,0.0,0,1
3794432,0.0,0,0
3794436,0.0,0,0
3793180,0.0,0,2
3793181,0.0,0,2
3793937,0.0,0,2
3794797,0.0,0,0
3793825,0.0,0,44
3792763,0.0,0,5
3793885,0.0,0,1
3794707,0.0,0,4
3794729,0.0,0,1
3793363,0.0,0,1
3793443,0.0,0,1
3793574,0.0,0,16
3794301,0.0,0,1
3794602,0.0,0,23
3794911,0.0,0,0
3793165,0.0,0,1
3793171,0.0,0,1
3792689,0.0,0,0
3792822,0.0,0,2
3794497,0.0,0,1
3794578,0.0,0,1
3792772,0.0,0,1
3793269,0.0,0,1
3793056,0.0,0,0
3794489,0.0,0,1
3793713,0.0,0,0
3792752,0.0,0,8
3794974,0.0,0,1
3792732,0.0,0,0
3794234,0.0,0,7
3794714,0.0,0,3
3794924,0.0,0,1
3793345,0.0,0,16
3793365,0.0,0,16
3793977,0.0,0,3
3793994,0.0,0,3
3793996,0.0,0,3
3793501,0.0,0,5
3793895,0.0,0,1
3794900,0.0,0,15
3792800,0.0,0,3
3792853,0.0,0,7
3793023,0.0,0,0
3793835,0.0,0,0
3794765,0.0,0,1
3794351,0.0,0,4
3793203,0.0,0,13
3794002,0.0,0,2
3794017,0.0,0,2
3792721,0.0,0,3
3792728,0.0,0,3
3792731,0.0,0,3
3794796,0.0,0,6
3793530,0.0,0,3
3793876,0.0,0,31
3794501,0.0,0,0
3794653,0.0,0,4
3794684,0.0,0,0
3793566,0.0,0,0
3792828,0.0,0,0
3792833,0.0,0,0
3793215,0.0,0,0
3793856,0.0,0,1
3794919,0.0,0,0
3794201,0.0,0,1
3794211,0.0,0,0
3792688,0.0,0,7
3792819,0.0,0,1
3793536,0.0,0,3
3793814,0.0,0,1
3793951,0.0,0,19
3793980,0.0,0,19
3794262,0.0,0,1
3794780,0.0,0,4
3793296,0.0,0,2
3792733,0.0,0,1
3792791,0.0,0,6
3793306,0.0,0,9
3792804,0.0,0,0
3794112,0.0,0,8
3793617,0.0,0,11
3793812,0.0,0,1
3794015,0.0,0,9
3794219,0.0,0,9
3794496,0.0,0,11
3793497,0.0,0,1
3793648,0.0,0,1
3794171,0.0,0,1
3794470,0.0,0,17
3793323,0.014705882352941176,1,68
3794129,0.0,0,17
3792858,0.0,0,1
3792864,0.0,0,1
3793415,0.0,0,2
3793226,0.0,0,1
3794401,0.0,0,1
3794989,0.0,0,1
3793040,0.0,0,0
3793346,0.0,0,1
3793850,0.0,0,4
3793108,0.0,0,0
3793042,0.0,0,1
3793607,0.0625,1,16
3793756,0.14285714285714285,1,7
3793826,0.0,0,14
3792638,0.0,0,2
3792844,0.1794871794871795,7,39
3792863,0.25,1,4
3793192,0.0,0,1
3793115,0.0,0,3
3794107,0.0,0,1
3793544,0.0,0,4
3793723,0.0,0,2
3792834,0.0,0,7
3793492,0.0,0,2
3793913,0.0,0,1
3794442,0.0,0,6
3794090,0.18181818181818182,2,11
3793660,0.0,0,32
3793881,0.0,0,0
3794215,0.0,0,1
3794779,0.0,0,2
3794113,0.0,0,0
3794945,0.0,0,0
3792889,0.0,0,0
3794475,0.0,0,7
3792817,0.0,0,3
3794373,0.0,0,2
3794415,0.0,0,4
3792762,0.0,0,2
3793824,0.0,0,5
3793395,0.0,0,1
3793422,0.0,0,1
3793010,0.0,0,1
3793277,0.0,0,33
3793490,0.0,0,2
3793776,0.0,0,0
3792865,0.0,0,2
3793131,0.0,0,2
3793307,0.0,0,9
3794791,0.0,0,14
3792655,0.0,0,0
3793088,0.05714285714285714,2,35
3794777,0.0,0,1
3792685,0.0,0,0
3793889,0.0,0,0
3794487,0.0,0,0
3792644,0.0,0,0
3792730,0.0,0,1
3792698,0.0,0,1
3792739,0.0,0,1
3792936,0.0,0,11
3794272,0.0,0,18
3794755,0.0,0,0
3794760,0.0,0,0
3793510,0.0,0,17
3793616,0.0,0,1
3794776,1.0,2,2
3794857,0.029411764705882353,1,34
3794979,0.0,0,2
3794121,0.0,0,0
3794202,0.0,0,8
3794813,0.0,0,6
3793958,0.0,0,1
3794806,0.0,0,1
3793091,0.0,0,4
3794407,0.0,0,1
3794422,0.0,0,1
3794708,0.0,0,7
3793777,0.0,0,1
3794047,0.0,0,1
3794374,0.0,0,1
3793805,0.0,0,0
3793877,0.0,0,1
3793665,0.0,0,0
3794081,0.0,0,1
3794151,0.0,0,1
3794630,0.0,0,3
3794316,0.0,0,13
3793638,0.0,0,8
3792737,0.0,0,1
3793931,0.0,0,0
3794948,0.0,0,0
3793258,0.0,0,2
3794369,0.0,0,0
3793531,0.0,0,1
3793767,0.0,0,0
3794089,0.0,0,0
3793083,0.0,0,7
3793589,0.0,0,2
3793691,0.0,0,4
3793319,0.0,0,0
3793355,0.0,0,11
3794318,0.0,0,11
3794337,0.0,0,11
3793156,0.0,0,1
3793160,0.0,0,1
3792790,0.0,0,1
3794068,0.0,0,5
3793435,0.0,0,16
3792725,0.0,0,1
3794825,0.0,0,1
3793542,0.0,0,1
3792673,0.0,0,1
3792706,0.0,0,4
3794326,0.0,0,2
3794667,0.0,0,3
3792868,0.0,0,12
3793164,0.0,0,2
3793305,0.0,0,1
3794935,0.0,0,0
3794936,0.0,0,18
3793021,0.0,0,2
3793453,0.0,0,1
3794854,0.0,0,0
3793224,0.0,0,0
3793747,0.0,0,1
3794214,0.0,0,0
3794507,0.5,1,2
3793802,0.0,0,1
3793479,0.0,0,6
3793036,0.0,0,1
3793230,0.0,0,0
3793236,0.0,0,0
3794956,0.0,0,1
3792830,0.0,0,6
3794457,0.0,0,1
3792956,0.0,0,4
3794822,0.0,0,1
3792660,0.0,0,1
3792898,0.0,0,5
3793031,0.0,0,7
3793034,0.0,0,7
3793037,0.0,0,7
3793098,0.0,0,7
3793251,0.0,0,0
3794120,0.0,0,1
3792713,0.0,0,1
3794809,0.0,0,2
3794835,0.0,0,1
3793662,0.0,0,1
3794455,0.0,0,7
3794159,0.0,0,0
3794375,0.0,0,30
3793578,0.0,0,0
3794681,0.0,0,0
3793807,0.0,0,0
3793909,0.0,0,2
3794111,0.0,0,0
3794197,0.0,0,1
3793932,0.0,0,2
3793011,0.0,0,1
3793650,0.0,0,0
3794853,0.0,0,0
3793200,0.0,0,14
3792810,0.0,0,2
3793161,0.0,0,0
3794691,0.0,0,18
3794826,0.0,0,0
3792632,0.0,0,3
3793627,0.0,0,13
3794934,0.0,0,0
3794939,0.0,0,10
3794011,0.0,0,15
3792975,0.0,0,3
3793853,0.0,0,17
3792795,0.0,0,0
3794224,0.0,0,2
3794571,0.0,0,0
3792683,0.0,0,2
3794247,0.0,0,4
3792787,0.0,0,4
3793284,0.0,0,1
3793923,0.0,0,17
3793468,0.0,0,1
3794870,0.0,0,3
3794875,0.0,0,3
3794595,0.0,0,0
3794623,0.0,0,0
3794626,0.0,0,0
3794971,0.0,0,8
3792952,0.0,0,0
3794391,0.0,0,19
3793945,0.0,0,0
3794544,0.0,0,0
3793928,0.0,0,2
3794012,0.0,0,12
3794991,0.0,0,0
3794101,0.0,0,0
3792894,0.0,0,0
3796108,0.0,0,0
3795218,0.0,0,1
3795829,0.0,0,2
3795928,0.0,0,2
3796318,0.0,0,2
3795203,0.0,0,0
3796367,0.0,0,0
3796376,0.0,0,0
3796536,0.0,0,2
3796553,0.0,0,1
3796789,0.0,0,2
3796803,0.0,0,2
3796922,0.0,0,4
3796075,0.0,0,0
3796515,0.0,0,1
3795783,0.0,0,1
3795787,0.0,0,1
3795791,0.0,0,1
3795836,0.0,0,2
3795952,0.0,0,0
3797165,0.0,0,0
3795053,0.0,0,4
3795187,0.0,0,1
3795235,0.0,0,2
3795267,0.0,0,2
3795605,0.0,0,1
3797344,0.0,0,1
3795023,0.0,0,0
3795036,0.0,0,0
3795186,0.0,0,0
3795205,0.0,0,0
3795296,0.0,0,0
3795427,0.0,0,1
3795802,0.0,0,2
3796096,0.0,0,4
3796899,0.0,0,5
3795009,0.0,0,0
3796818,0.0,0,4
3796243,0.0,0,2
3797069,0.0,0,1
3796628,0.0,0,1
3796656,0.0,0,5
3796687,0.0,0,2
3796701,0.0,0,2
3795128,0.0,0,3
3795130,0.0,0,3
3795155,0.0,0,3
3795419,0.0,0,7
3796291,0.0,0,1
3796352,0.0,0,1
3795030,0.0,0,1
3796051,0.0,0,0
3796060,0.0,0,0
3796965,0.0,0,22
3795385,0.0,0,0
3795897,0.0,0,6
3796109,0.0,0,1
3796320,0.0,0,1
3797336,0.0,0,0
3797337,0.0,0,0
3797339,0.0,0,10
3796420,0.0,0,13
3796976,0.0,0,1
3797306,0.0,0,2
3795999,0.0,0,2
3796519,0.0,0,1
3797088,0.0,0,7
3797301,0.0,0,1
3796481,0.0,0,0
3796860,0.0,0,1
3796091,0.0,0,1
